,y_pred,threshold=0.013631802052259445
2074,0.6286527514457703,1
2075,0.5869811773300171,1
2076,0.39132216572761536,1
2077,0.59236079454422,1
2078,0.750823438167572,1
2079,0.5597852468490601,1
2080,0.5788339376449585,1
2081,0.041697751730680466,1
2082,0.4833284616470337,1
2083,0.014090628363192081,1
2084,0.7432631850242615,1
2085,0.617800235748291,1
2086,0.047322191298007965,1
2087,0.03245735540986061,1
2088,0.01124295499175787,0
2089,0.04861340671777725,1
2090,0.7517035007476807,1
2091,0.14113125205039978,1
2092,0.5273236036300659,1
2093,0.5457811951637268,1
2094,0.6093934774398804,1
2095,0.9771315455436707,1
2096,0.9789015650749207,1
2097,0.4974626898765564,1
2098,0.02432100474834442,1
2099,0.07410147041082382,1
2100,0.6020010113716125,1
2101,0.9095444083213806,1
2102,0.33861613273620605,1
2103,0.03893979266285896,1
2104,0.019601810723543167,1
2105,0.04273850470781326,1
2106,0.9890239238739014,1
2107,0.036116063594818115,1
2108,0.07587464898824692,1
2109,0.054438427090644836,1
2110,0.23514769971370697,1
2111,0.016834769397974014,1
2112,0.9363704919815063,1
2113,0.08311247825622559,1
2114,0.03111564926803112,1
2115,0.9384327530860901,1
2116,0.5036377906799316,1
2117,0.16809023916721344,1
2118,0.619349479675293,1
2119,0.7463194131851196,1
2120,0.01601613499224186,1
2121,0.036066848784685135,1
2122,0.15251778066158295,1
2123,0.1063111275434494,1
2124,0.09048796445131302,1
2125,0.030104756355285645,1
2126,0.04224225506186485,1
2127,0.09737562388181686,1
2128,0.743651270866394,1
2129,0.6557042598724365,1
2130,0.13614101707935333,1
2131,0.061274826526641846,1
2132,0.01220853440463543,0
2133,0.6326304078102112,1
2134,0.9916623830795288,1
2135,0.9271290302276611,1
2136,0.017591973766684532,1
2137,0.8541294932365417,1
2138,0.042406558990478516,1
2139,0.5582960247993469,1
2140,0.3336702287197113,1
2141,0.10360966622829437,1
2142,0.8024045825004578,1
2143,0.017078176140785217,1
2144,0.1060619130730629,1
2145,0.019207919016480446,1
2146,0.022955795750021935,1
2147,0.014162874780595303,1
2148,0.5807090997695923,1
2149,0.850497305393219,1
2150,0.2577739655971527,1
2151,0.20090645551681519,1
2152,0.6913036108016968,1
2153,0.014946510083973408,1
2154,0.9664099216461182,1
2155,0.9025678038597107,1
2156,0.20196546614170074,1
2157,0.018568580970168114,1
2158,0.8167245984077454,1
2159,0.05793324485421181,1
2160,0.04752862825989723,1
2161,0.016019711270928383,1
2162,0.9811528921127319,1
2163,0.5211995840072632,1
2164,0.12100689113140106,1
2165,0.971527099609375,1
2166,0.12909311056137085,1
2167,0.5563675761222839,1
2168,0.04301025718450546,1
2169,0.23855222761631012,1
2170,0.6096352338790894,1
2171,0.7486549019813538,1
2172,0.3427176773548126,1
2173,0.6402809619903564,1
2174,0.5897384285926819,1
2175,0.5718308687210083,1
2176,0.8198964595794678,1
2177,0.16094130277633667,1
2178,0.9584953188896179,1
2179,0.6455087065696716,1
2180,0.26299789547920227,1
2181,0.01650717668235302,1
2182,0.07548400014638901,1
2183,0.963088870048523,1
2184,0.022962095215916634,1
2185,0.945085346698761,1
2186,0.6218676567077637,1
2187,0.5668340921401978,1
2188,0.3355952799320221,1
2189,0.019942885264754295,1
2190,0.4900445342063904,1
2191,0.08225306123495102,1
2192,0.02920701541006565,1
2193,0.07275258004665375,1
2194,0.09881880134344101,1
2195,0.7910094857215881,1
2196,0.06334632635116577,1
2197,0.32817918062210083,1
2198,0.6650229692459106,1
2199,0.04049012437462807,1
2200,0.9580835700035095,1
2201,0.5278069972991943,1
2202,0.07923208177089691,1
2203,0.10113386809825897,1
2204,0.5304146409034729,1
2205,0.9464235305786133,1
2206,0.9837709665298462,1
2207,0.8811724781990051,1
2208,0.023619942367076874,1
2209,0.7700351476669312,1
2210,0.11434609442949295,1
2211,0.5792790055274963,1
2212,0.5066861510276794,1
2213,0.4468306005001068,1
2214,0.07783431559801102,1
2215,0.5278594493865967,1
2216,0.22827856242656708,1
2217,0.8540698885917664,1
2218,0.1720036268234253,1
2219,0.8774638772010803,1
2220,0.7315367460250854,1
2221,0.9897676110267639,1
2222,0.1520778089761734,1
2223,0.012996288016438484,0
2224,0.9750949144363403,1
2225,0.5110267400741577,1
2226,0.03655446320772171,1
2227,0.022850198671221733,1
2228,0.052282191812992096,1
2229,0.7924748063087463,1
2230,0.04564281180500984,1
2231,0.026564471423625946,1
2232,0.38021132349967957,1
2233,0.1146724745631218,1
2234,0.08368005603551865,1
2235,0.0389891043305397,1
2236,0.9704943895339966,1
2237,0.8310323357582092,1
2238,0.880635142326355,1
2239,0.48045143485069275,1
2240,0.12369924783706665,1
2241,0.8596935868263245,1
2242,0.07436468452215195,1
2243,0.4700929820537567,1
2244,0.014232993125915527,1
2245,0.02131408452987671,1
2246,0.18417590856552124,1
2247,0.5985722541809082,1
2248,0.054110974073410034,1
2249,0.03531144931912422,1
2250,0.8069591522216797,1
2251,0.4833962321281433,1
2252,0.02993592992424965,1
2253,0.02034277468919754,1
2254,0.6926223635673523,1
2255,0.0948324128985405,1
2256,0.15318505465984344,1
2257,0.7775163054466248,1
2258,0.012957151979207993,0
2259,0.9681991338729858,1
2260,0.06249585747718811,1
2261,0.12068139016628265,1
2262,0.11205929517745972,1
2263,0.8361499309539795,1
2264,0.032380372285842896,1
2265,0.6513645052909851,1
2266,0.6543968319892883,1
2267,0.6896048188209534,1
2268,0.4740819036960602,1
2269,0.6211525201797485,1
2270,0.5238240957260132,1
2271,0.028684163466095924,1
2272,0.01739616133272648,1
2273,0.0356503464281559,1
2274,0.9583783149719238,1
2275,0.12587594985961914,1
2276,0.6575433611869812,1
2277,0.07961033284664154,1
2278,0.7749657034873962,1
2279,0.04355645179748535,1
2280,0.20799627900123596,1
2281,0.30913063883781433,1
2282,0.14090083539485931,1
2283,0.034979768097400665,1
2284,0.09721289575099945,1
2285,0.5849828124046326,1
2286,0.6060018539428711,1
2287,0.09796835482120514,1
2288,0.6453882455825806,1
2289,0.031329646706581116,1
2290,0.34840649366378784,1
2291,0.46916908025741577,1
2292,0.9824234247207642,1
2293,0.03368368372321129,1
2294,0.5305070877075195,1
2295,0.04688355326652527,1
2296,0.9903379678726196,1
2297,0.9504951238632202,1
2298,0.08160550147294998,1
2299,0.03169070929288864,1
2300,0.07785938680171967,1
2301,0.06287715584039688,1
2302,0.012799632735550404,0
2303,0.029236821457743645,1
2304,0.8733293414115906,1
2305,0.05974774435162544,1
2306,0.7246536612510681,1
2307,0.0737668052315712,1
2308,0.06651560962200165,1
2309,0.041034288704395294,1
2310,0.11234070360660553,1
2311,0.5319115519523621,1
2312,0.5782532691955566,1
2313,0.07840938121080399,1
2314,0.8740112781524658,1
2315,0.902650773525238,1
2316,0.07790673524141312,1
2317,0.08146565407514572,1
2318,0.5255270004272461,1
2319,0.022351913154125214,1
2320,0.0385514572262764,1
2321,0.04303892329335213,1
2322,0.06281959265470505,1
2323,0.5295310020446777,1
2324,0.6658626198768616,1
2325,0.40454235672950745,1
2326,0.05540452152490616,1
2327,0.9889082312583923,1
2328,0.9796357154846191,1
2329,0.5692921280860901,1
2330,0.4798130989074707,1
2331,0.8504874110221863,1
2332,0.012582437135279179,0
2333,0.009821226820349693,0
2334,0.7270092964172363,1
2335,0.5638490319252014,1
2336,0.6374393105506897,1
2337,0.11206945776939392,1
2338,0.7266256213188171,1
2339,0.6461315751075745,1
2340,0.7245632410049438,1
2341,0.06252719461917877,1
2342,0.699849545955658,1
2343,0.8942698240280151,1
2344,0.37760689854621887,1
2345,0.8787527680397034,1
2346,0.7309208512306213,1
2347,0.8583593964576721,1
2348,0.034272532910108566,1
2349,0.5764854550361633,1
2350,0.8965751528739929,1
2351,0.6799555420875549,1
2352,0.1047164723277092,1
2353,0.02655382640659809,1
2354,0.4915854036808014,1
2355,0.037546515464782715,1
2356,0.9756508469581604,1
2357,0.8907976746559143,1
2358,0.14393432438373566,1
2359,0.05048735439777374,1
2360,0.59778892993927,1
2361,0.6395676732063293,1
2362,0.01569344475865364,1
2363,0.5613943934440613,1
2364,0.022808030247688293,1
2365,0.11581068485975266,1
2366,0.4215303063392639,1
2367,0.8099443316459656,1
2368,0.5890642404556274,1
2369,0.017980290576815605,1
2370,0.6418587565422058,1
2371,0.07848138362169266,1
2372,0.08202805370092392,1
2373,0.8456094264984131,1
2374,0.6546640396118164,1
2375,0.050388988107442856,1
2376,0.039802100509405136,1
2377,0.9726994633674622,1
2378,0.1012672632932663,1
2379,0.02248026244342327,1
2380,0.03490712493658066,1
2381,0.10015277564525604,1
2382,0.38614073395729065,1
2383,0.018465790897607803,1
2384,0.05108911544084549,1
2385,0.6730166077613831,1
2386,0.06471483409404755,1
2387,0.04443939030170441,1
2388,0.02091144770383835,1
2389,0.892860472202301,1
2390,0.023718034848570824,1
2391,0.6534077525138855,1
2392,0.9773328304290771,1
2393,0.02237127721309662,1
2394,0.040978848934173584,1
2395,0.14771296083927155,1
2396,0.8291831612586975,1
2397,0.05208621919155121,1
2398,0.9221795201301575,1
2399,0.021952174603939056,1
2400,0.08144962787628174,1
2401,0.053886063396930695,1
2402,0.591106116771698,1
2403,0.767089307308197,1
2404,0.07300987839698792,1
2405,0.04856790602207184,1
2406,0.5932318568229675,1
2407,0.554395318031311,1
2408,0.37340429425239563,1
2409,0.02591276727616787,1
2410,0.6669224500656128,1
2411,0.045397743582725525,1
2412,0.15590539574623108,1
2413,0.6733230948448181,1
2414,0.06502268463373184,1
2415,0.009797448292374611,0
2416,0.02346319891512394,1
2417,0.5159602761268616,1
2418,0.038782209157943726,1
2419,0.031556181609630585,1
2420,0.41796401143074036,1
2421,0.5428637266159058,1
2422,0.9265453219413757,1
2423,0.021163459867239,1
2424,0.8733003735542297,1
2425,0.09153016656637192,1
2426,0.0597267784178257,1
2427,0.02474006824195385,1
2428,0.7930514812469482,1
2429,0.2651464641094208,1
2430,0.28102442622184753,1
2431,0.4575101137161255,1
2432,0.8868209719657898,1
2433,0.020141296088695526,1
2434,0.6716322898864746,1
2435,0.3033665120601654,1
2436,0.019699381664395332,1
2437,0.5802066326141357,1
2438,0.045656222850084305,1
2439,0.5707084536552429,1
2440,0.1652720421552658,1
2441,0.06162460893392563,1
2442,0.5802339315414429,1
2443,0.7209816575050354,1
2444,0.6775104403495789,1
2445,0.04168916493654251,1
2446,0.44394832849502563,1
2447,0.061740580946207047,1
2448,0.8152549862861633,1
2449,0.5990639925003052,1
2450,0.5114209055900574,1
2451,0.07909797877073288,1
2452,0.5448796153068542,1
2453,0.8853419423103333,1
2454,0.4472172260284424,1
2455,0.34718063473701477,1
2456,0.07933524250984192,1
2457,0.69595867395401,1
2458,0.05413246154785156,1
2459,0.11448653787374496,1
2460,0.9875190258026123,1
2461,0.15343749523162842,1
2462,0.6419270634651184,1
2463,0.08530747890472412,1
2464,0.07739773392677307,1
2465,0.09911464154720306,1
2466,0.8499394059181213,1
2467,0.3806358277797699,1
2468,0.8498672842979431,1
2469,0.14214511215686798,1
2470,0.9594588279724121,1
2471,0.5334941744804382,1
2472,0.9231057167053223,1
2473,0.13358286023139954,1
2474,0.07775412499904633,1
2475,0.6314484477043152,1
2476,0.9617358446121216,1
2477,0.676228404045105,1
2478,0.27814310789108276,1
2479,0.238297238945961,1
2480,0.2388661950826645,1
2481,0.6553072929382324,1
2482,0.02551111951470375,1
2483,0.07751362025737762,1
2484,0.18718299269676208,1
2485,0.6575396656990051,1
2486,0.6263259053230286,1
2487,0.7776145339012146,1
2488,0.11213178187608719,1
2489,0.08649139106273651,1
2490,0.06977242231369019,1
2491,0.8413696885108948,1
2492,0.037788886576890945,1
2493,0.08654843270778656,1
2494,0.02994142845273018,1
2495,0.02753138355910778,1
2496,0.9209018349647522,1
2497,0.03668215125799179,1
2498,0.21599332988262177,1
2499,0.6626051664352417,1
2500,0.059655625373125076,1
2501,0.5113753080368042,1
2502,0.017564479261636734,1
2503,0.5945852398872375,1
2504,0.027369633316993713,1
2505,0.02749565616250038,1
2506,0.8673765063285828,1
2507,0.05095589905977249,1
2508,0.027263570576906204,1
2509,0.9891179203987122,1
2510,0.015295333229005337,1
2511,0.036506637930870056,1
2512,0.40253981947898865,1
2513,0.018704509362578392,1
2514,0.1864202320575714,1
2515,0.021598050370812416,1
2516,0.16575536131858826,1
2517,0.845108151435852,1
2518,0.03871484100818634,1
2519,0.01811656728386879,1
2520,0.7302492260932922,1
2521,0.7907472848892212,1
2522,0.6636848449707031,1
2523,0.07487669587135315,1
2524,0.9861781597137451,1
2525,0.07733211666345596,1
2526,0.05999785289168358,1
2527,0.055009812116622925,1
2528,0.8115188479423523,1
2529,0.5861728191375732,1
2530,0.5601094365119934,1
2531,0.3824011981487274,1
2532,0.8695476651191711,1
2533,0.9883827567100525,1
2534,0.18407419323921204,1
2535,0.046122003346681595,1
2536,0.10476205497980118,1
2537,0.13243910670280457,1
2538,0.0294495802372694,1
2539,0.03990703076124191,1
2540,0.10738959163427353,1
2541,0.8828825354576111,1
2542,0.403288871049881,1
2543,0.5517095327377319,1
2544,0.07738387584686279,1
2545,0.6710604429244995,1
2546,0.014261600561439991,1
2547,0.049060333520174026,1
2548,0.6027249097824097,1
2549,0.4954468607902527,1
2550,0.09040956944227219,1
2551,0.022845931351184845,1
2552,0.04137507826089859,1
2553,0.6716058850288391,1
2554,0.4848649501800537,1
2555,0.9388502240180969,1
2556,0.0548718199133873,1
2557,0.6973877549171448,1
2558,0.5999335646629333,1
2559,0.06293021887540817,1
2560,0.6562429070472717,1
2561,0.021190131083130836,1
2562,0.7437411546707153,1
2563,0.8081261515617371,1
2564,0.05271300673484802,1
2565,0.788806676864624,1
2566,0.02683212049305439,1
2567,0.5331293344497681,1
2568,0.8010200262069702,1
2569,0.01707391068339348,1
2570,0.021840356290340424,1
2571,0.02195850759744644,1
2572,0.020389597862958908,1
2573,0.02221420221030712,1
2574,0.16515126824378967,1
2575,0.5768782496452332,1
2576,0.06587325781583786,1
2577,0.5755687355995178,1
2578,0.2027488648891449,1
2579,0.7683702111244202,1
2580,0.0393039807677269,1
2581,0.1812431365251541,1
2582,0.06799188256263733,1
2583,0.7935530543327332,1
2584,0.9850566983222961,1
2585,0.3043830096721649,1
2586,0.03693123534321785,1
2587,0.2238662838935852,1
2588,0.34463533759117126,1
2589,0.15205658972263336,1
2590,0.5054569244384766,1
2591,0.036352720111608505,1
2592,0.3320535719394684,1
2593,0.5332639217376709,1
2594,0.9314247965812683,1
2595,0.04648279398679733,1
2596,0.05572807416319847,1
2597,0.05250414460897446,1
2598,0.4381296932697296,1
2599,0.05882347747683525,1
2600,0.23224346339702606,1
2601,0.09316414594650269,1
2602,0.48907771706581116,1
2603,0.61296147108078,1
2604,0.9442318081855774,1
2605,0.9404261708259583,1
2606,0.1169373169541359,1
2607,0.6372131109237671,1
2608,0.6748446226119995,1
2609,0.8344677686691284,1
2610,0.060829922556877136,1
2611,0.028564978390932083,1
2612,0.1420319527387619,1
2613,0.607944667339325,1
2614,0.3796015977859497,1
2615,0.070179782807827,1
2616,0.015048762783408165,1
2617,0.17599302530288696,1
2618,0.12568990886211395,1
2619,0.0914292111992836,1
2620,0.9770655632019043,1
2621,0.2851041555404663,1
2622,0.5518397092819214,1
2623,0.07056119292974472,1
2624,0.023236865177750587,1
2625,0.21029949188232422,1
2626,0.14149507880210876,1
2627,0.9890761375427246,1
2628,0.6092543005943298,1
2629,0.045702554285526276,1
2630,0.022061513736844063,1
2631,0.02701989747583866,1
2632,0.522101879119873,1
2633,0.6569184064865112,1
2634,0.023370614275336266,1
2635,0.07810711860656738,1
2636,0.10449828952550888,1
2637,0.38729971647262573,1
2638,0.08089394122362137,1
2639,0.34566810727119446,1
2640,0.029313011094927788,1
2641,0.5966729521751404,1
2642,0.08784282952547073,1
2643,0.36788812279701233,1
2644,0.9887209534645081,1
2645,0.5598623156547546,1
2646,0.11551268398761749,1
2647,0.9815486073493958,1
2648,0.043361883610486984,1
2649,0.08340287953615189,1
2650,0.07502339035272598,1
2651,0.5763566493988037,1
2652,0.6021783947944641,1
2653,0.06423093378543854,1
2654,0.9080270528793335,1
2655,0.054580990225076675,1
2656,0.03348555043339729,1
2657,0.5466703176498413,1
2658,0.40400537848472595,1
2659,0.7317345142364502,1
2660,0.043478675186634064,1
2661,0.21632763743400574,1
2662,0.7368108630180359,1
2663,0.11764593422412872,1
2664,0.663786768913269,1
2665,0.5027714371681213,1
2666,0.0863921195268631,1
2667,0.2380535751581192,1
2668,0.8766397833824158,1
2669,0.9736071825027466,1
2670,0.13644470274448395,1
2671,0.05814478173851967,1
2672,0.37985891103744507,1
2673,0.052918046712875366,1
2674,0.022258929908275604,1
2675,0.03802239149808884,1
2676,0.02147071622312069,1
2677,0.7890689969062805,1
2678,0.447910338640213,1
2679,0.15550382435321808,1
2680,0.016689492389559746,1
2681,0.07617241889238358,1
2682,0.016043487936258316,1
2683,0.10442107915878296,1
2684,0.12236914038658142,1
2685,0.24507184326648712,1
2686,0.8384782671928406,1
2687,0.06655476242303848,1
2688,0.7646673321723938,1
2689,0.03129720315337181,1
2690,0.3308080732822418,1
2691,0.6094198226928711,1
2692,0.045867424458265305,1
2693,0.23009134829044342,1
2694,0.6476677060127258,1
2695,0.5714406371116638,1
2696,0.980148434638977,1
2697,0.21883508563041687,1
2698,0.022697022184729576,1
2699,0.9448202252388,1
2700,0.10737453401088715,1
2701,0.13706687092781067,1
2702,0.3970506489276886,1
2703,0.7125274538993835,1
2704,0.04769059270620346,1
2705,0.6430925130844116,1
2706,0.755681037902832,1
2707,0.6240666508674622,1
2708,0.8787509799003601,1
2709,0.47615134716033936,1
2710,0.778478741645813,1
2711,0.14034441113471985,1
2712,0.023654960095882416,1
2713,0.5573156476020813,1
2714,0.9798902273178101,1
2715,0.03702348843216896,1
2716,0.3170166015625,1
2717,0.05909189581871033,1
2718,0.8463956713676453,1
2719,0.06894142180681229,1
2720,0.0723336860537529,1
2721,0.5729288458824158,1
2722,0.04450766742229462,1
2723,0.3281022906303406,1
2724,0.04721909388899803,1
2725,0.5222558975219727,1
2726,0.6987701654434204,1
2727,0.02946760319173336,1
2728,0.9848257899284363,1
2729,0.6488103866577148,1
2730,0.1647399216890335,1
2731,0.021895650774240494,1
2732,0.17962764203548431,1
2733,0.053568508476018906,1
2734,0.14747174084186554,1
2735,0.5984233617782593,1
2736,0.9185293316841125,1
2737,0.07644075155258179,1
2738,0.5685752034187317,1
2739,0.9577628374099731,1
2740,0.8776574730873108,1
2741,0.11937882751226425,1
2742,0.1014946773648262,1
2743,0.055840082466602325,1
2744,0.5870280861854553,1
2745,0.49514323472976685,1
2746,0.03856922686100006,1
2747,0.059862393885850906,1
2748,0.37214425206184387,1
2749,0.6673779487609863,1
2750,0.01891021803021431,1
2751,0.0669960081577301,1
2752,0.21067507565021515,1
2753,0.07404520362615585,1
2754,0.012897013686597347,0
2755,0.7246690392494202,1
2756,0.14716659486293793,1
2757,0.020231639966368675,1
2758,0.9626452326774597,1
2759,0.10659410059452057,1
2760,0.5783878564834595,1
2761,0.6447221636772156,1
2762,0.09292399883270264,1
2763,0.03202801197767258,1
2764,0.6109715700149536,1
2765,0.09536552429199219,1
2766,0.22860056161880493,1
2767,0.06966061145067215,1
2768,0.02696310542523861,1
2769,0.02792908065021038,1
2770,0.8260222673416138,1
2771,0.7502697110176086,1
2772,0.6641330122947693,1
2773,0.0362548790872097,1
2774,0.34525734186172485,1
2775,0.7627211213111877,1
2776,0.8650856018066406,1
2777,0.6607252955436707,1
2778,0.04396486282348633,1
2779,0.6153994798660278,1
2780,0.6398553252220154,1
2781,0.02028055302798748,1
2782,0.03928151726722717,1
2783,0.09289545565843582,1
2784,0.6438175439834595,1
2785,0.9794716835021973,1
2786,0.05220293998718262,1
2787,0.3819549083709717,1
2788,0.04707491025328636,1
2789,0.7178741693496704,1
2790,0.023116787895560265,1
2791,0.35574451088905334,1
2792,0.019746096804738045,1
2793,0.9916309714317322,1
2794,0.9654653668403625,1
2795,0.6904202699661255,1
2796,0.1440284103155136,1
2797,0.8619579076766968,1
2798,0.9920974969863892,1
2799,0.03339965268969536,1
2800,0.6218448281288147,1
2801,0.9576581120491028,1
2802,0.08963198214769363,1
2803,0.3929353952407837,1
2804,0.9309081435203552,1
2805,0.38598406314849854,1
2806,0.022448647767305374,1
2807,0.04123177379369736,1
2808,0.8402502536773682,1
2809,0.03934124857187271,1
2810,0.5345953106880188,1
2811,0.7864227890968323,1
2812,0.6951630711555481,1
2813,0.04131517931818962,1
2814,0.9840716123580933,1
2815,0.8188909888267517,1
2816,0.040758609771728516,1
2817,0.2237451821565628,1
2818,0.15001828968524933,1
2819,0.07688956707715988,1
2820,0.4820527136325836,1
2821,0.5076497197151184,1
2822,0.6633470058441162,1
2823,0.591990053653717,1
2824,0.623604416847229,1
2825,0.07937242090702057,1
2826,0.14505736529827118,1
2827,0.7035280466079712,1
2828,0.026761790737509727,1
2829,0.11379200220108032,1
2830,0.03656286746263504,1
2831,0.7273522019386292,1
2832,0.9590634703636169,1
2833,0.04164980351924896,1
2834,0.23764893412590027,1
2835,0.39688900113105774,1
2836,0.42024365067481995,1
2837,0.7660084962844849,1
2838,0.02811358869075775,1
2839,0.06969355046749115,1
2840,0.11491885036230087,1
2841,0.1359378695487976,1
2842,0.1046600416302681,1
2843,0.9679296612739563,1
2844,0.18770794570446014,1
2845,0.8672245144844055,1
2846,0.9598841667175293,1
2847,0.023780792951583862,1
2848,0.8547133207321167,1
2849,0.8978176116943359,1
2850,0.09307503700256348,1
2851,0.027664562687277794,1
2852,0.03633490949869156,1
2853,0.02586335688829422,1
2854,0.5331671833992004,1
2855,0.10158953815698624,1
2856,0.606227695941925,1
2857,0.3030970096588135,1
2858,0.0544867068529129,1
2859,0.01758747547864914,1
2860,0.06202191486954689,1
2861,0.025540249422192574,1
2862,0.5940086245536804,1
2863,0.011610875837504864,0
2864,0.03692372515797615,1
2865,0.05454669147729874,1
2866,0.526420533657074,1
2867,0.8918535709381104,1
2868,0.069725900888443,1
2869,0.6786553263664246,1
2870,0.010705034248530865,0
2871,0.7566933631896973,1
2872,0.886102020740509,1
2873,0.06004873290657997,1
2874,0.649967610836029,1
2875,0.0425969623029232,1
2876,0.765848696231842,1
2877,0.24848313629627228,1
2878,0.07458057254552841,1
2879,0.9452027082443237,1
2880,0.6023604869842529,1
2881,0.05250638350844383,1
2882,0.0844687968492508,1
2883,0.09463141113519669,1
2884,0.036924757063388824,1
2885,0.06220175325870514,1
2886,0.969707190990448,1
2887,0.8476721048355103,1
2888,0.9434525370597839,1
2889,0.07816816121339798,1
2890,0.03538503870368004,1
2891,0.6548993587493896,1
2892,0.6680644154548645,1
2893,0.9699513912200928,1
2894,0.06552284955978394,1
2895,0.02633223682641983,1
2896,0.9329831004142761,1
2897,0.6217957735061646,1
2898,0.18388937413692474,1
2899,0.6457852125167847,1
2900,0.8759817481040955,1
2901,0.2817879021167755,1
2902,0.3652845621109009,1
2903,0.03907274827361107,1
2904,0.12575803697109222,1
2905,0.054588716477155685,1
2906,0.013610576279461384,0
2907,0.09683363884687424,1
2908,0.030735507607460022,1
2909,0.4784638285636902,1
2910,0.11038126796483994,1
2911,0.6409035921096802,1
2912,0.09006296098232269,1
2913,0.6933929324150085,1
2914,0.032783836126327515,1
2915,0.9124800562858582,1
2916,0.016517847776412964,1
2917,0.17620404064655304,1
2918,0.7021380662918091,1
2919,0.652923583984375,1
2920,0.012189613655209541,0
2921,0.972409725189209,1
2922,0.7066838145256042,1
2923,0.10171526670455933,1
2924,0.6720495223999023,1
2925,0.02522147260606289,1
2926,0.20217344164848328,1
2927,0.09210973232984543,1
2928,0.3517233729362488,1
2929,0.059685464948415756,1
2930,0.5877745747566223,1
2931,0.5281168222427368,1
2932,0.9408984184265137,1
2933,0.643692672252655,1
2934,0.08569642901420593,1
2935,0.1815374791622162,1
2936,0.026007993146777153,1
2937,0.02350812405347824,1
2938,0.9636356234550476,1
2939,0.1561049371957779,1
2940,0.08499272167682648,1
2941,0.07097826153039932,1
2942,0.4030786156654358,1
2943,0.7275354862213135,1
2944,0.5926492214202881,1
2945,0.5769665241241455,1
2946,0.08267740160226822,1
2947,0.07217498868703842,1
2948,0.2272031605243683,1
2949,0.46729224920272827,1
2950,0.01800692267715931,1
2951,0.46119949221611023,1
2952,0.9107617139816284,1
2953,0.21491806209087372,1
2954,0.6090590953826904,1
2955,0.027148310095071793,1
2956,0.49694937467575073,1
2957,0.02345338463783264,1
2958,0.07889445126056671,1
2959,0.07782348990440369,1
2960,0.6206527948379517,1
2961,0.9583216309547424,1
2962,0.234487384557724,1
2963,0.2036072313785553,1
2964,0.6537821292877197,1
2965,0.7956604361534119,1
2966,0.24742838740348816,1
2967,0.022848820313811302,1
2968,0.5307015776634216,1
2969,0.011021052487194538,0
2970,0.2415323257446289,1
2971,0.016372326761484146,1
2972,0.09480742365121841,1
2973,0.3768523335456848,1
2974,0.2038869708776474,1
2975,0.5491252541542053,1
2976,0.551367461681366,1
2977,0.3057452142238617,1
2978,0.37144556641578674,1
2979,0.2514747679233551,1
2980,0.01558165717869997,1
2981,0.02287421002984047,1
2982,0.016368800774216652,1
2983,0.014597386121749878,1
2984,0.03577325865626335,1
2985,0.9686697125434875,1
2986,0.16545291244983673,1
2987,0.0726204439997673,1
2988,0.07243356853723526,1
2989,0.6655137538909912,1
2990,0.03104025311768055,1
2991,0.017885003238916397,1
2992,0.44443202018737793,1
2993,0.23428742587566376,1
2994,0.1297502964735031,1
2995,0.08541866391897202,1
2996,0.351926326751709,1
2997,0.030754582956433296,1
2998,0.0807473435997963,1
2999,0.0219716876745224,1
3000,0.9209362864494324,1
3001,0.03317074850201607,1
3002,0.7062950134277344,1
3003,0.016298800706863403,1
3004,0.8912590742111206,1
3005,0.02340875193476677,1
3006,0.09258584678173065,1
3007,0.9086850881576538,1
3008,0.22808080911636353,1
3009,0.15168170630931854,1
3010,0.8838236331939697,1
3011,0.08828391134738922,1
3012,0.48073458671569824,1
3013,0.9580032825469971,1
3014,0.09702100604772568,1
3015,0.6048994064331055,1
3016,0.02390621416270733,1
3017,0.01805746927857399,1
3018,0.06103585660457611,1
3019,0.14637145400047302,1
3020,0.025107115507125854,1
3021,0.12911063432693481,1
3022,0.021874966099858284,1
3023,0.5108422636985779,1
3024,0.5872918367385864,1
3025,0.12494396418333054,1
3026,0.030082356184720993,1
3027,0.03967992961406708,1
3028,0.021681735292077065,1
3029,0.10869543254375458,1
3030,0.04606035724282265,1
3031,0.10841406881809235,1
3032,0.832639217376709,1
3033,0.2817521095275879,1
3034,0.3256984055042267,1
3035,0.1112959235906601,1
3036,0.988483726978302,1
3037,0.0496656596660614,1
3038,0.14244146645069122,1
3039,0.3783899247646332,1
3040,0.08372710645198822,1
3041,0.05715341120958328,1
3042,0.6733814477920532,1
3043,0.6509644389152527,1
3044,0.5311733484268188,1
3045,0.7777689099311829,1
3046,0.14868737757205963,1
3047,0.6358785629272461,1
3048,0.09987503290176392,1
3049,0.5531874895095825,1
3050,0.024580858647823334,1
3051,0.053447410464286804,1
3052,0.016135195270180702,1
3053,0.051549337804317474,1
3054,0.6443955302238464,1
3055,0.09228472411632538,1
3056,0.648576021194458,1
3057,0.07828233391046524,1
3058,0.8684972524642944,1
3059,0.6017225980758667,1
3060,0.103729747235775,1
3061,0.04809398949146271,1
3062,0.39114952087402344,1
3063,0.8935632109642029,1
3064,0.6663457751274109,1
3065,0.07660579681396484,1
3066,0.09795776009559631,1
3067,0.015608354471623898,1
3068,0.5839759111404419,1
3069,0.058498576283454895,1
3070,0.01487143523991108,1
3071,0.5538078546524048,1
3072,0.06949083507061005,1
3073,0.024519547820091248,1
3074,0.09927352517843246,1
3075,0.011608434841036797,0
