,y_pred,threshold=0.0166590865701437
2075,0.010843987576663494,0
2076,0.9027280807495117,1
2077,0.9754706621170044,1
2078,0.9303976893424988,1
2079,0.2717483937740326,1
2080,0.01400721538811922,0
2081,0.00805771816521883,0
2082,0.43126028776168823,1
2083,0.6246689558029175,1
2084,0.054308757185935974,1
2085,0.8164942264556885,1
2086,0.011868791654706001,0
2087,0.34952789545059204,1
2088,0.30003777146339417,1
2089,0.9638987183570862,1
2090,0.9498714208602905,1
2091,0.4502951502799988,1
2092,0.030617130920290947,1
2093,0.1680351346731186,1
2094,0.025204310193657875,1
2095,0.24293746054172516,1
2096,0.038665659725666046,1
2097,0.7200655341148376,1
2098,0.4886041283607483,1
2099,0.9501246809959412,1
2100,0.06295398622751236,1
2101,0.23123905062675476,1
2102,0.20762132108211517,1
2103,0.024505142122507095,1
2104,0.02210026979446411,1
2105,0.026023060083389282,1
2106,0.00898814294487238,0
2107,0.026047412306070328,1
2108,0.16813695430755615,1
2109,0.06548255681991577,1
2110,0.8725888729095459,1
2111,0.13475973904132843,1
2112,0.02653297409415245,1
2113,0.08589105308055878,1
2114,0.22880297899246216,1
2115,0.7034097909927368,1
2116,0.22915461659431458,1
2117,0.026428328827023506,1
2118,0.4258047044277191,1
2119,0.016662882640957832,1
2120,0.01167550403624773,0
2121,0.3486814796924591,1
2122,0.019677553325891495,1
2123,0.9426292777061462,1
2124,0.014192532747983932,0
2125,0.17020626366138458,1
2126,0.068610280752182,1
2127,0.06254222989082336,1
2128,0.7386852502822876,1
2129,0.02713070437312126,1
2130,0.04213956743478775,1
2131,0.02044324390590191,1
2132,0.9825714230537415,1
2133,0.9896512031555176,1
2134,0.8806066513061523,1
2135,0.027102237567305565,1
2136,0.8898938298225403,1
2137,0.897503137588501,1
2138,0.13656233251094818,1
2139,0.9227580428123474,1
2140,0.011599002406001091,0
2141,0.050665490329265594,1
2142,0.01975671388208866,1
2143,0.02438090741634369,1
2144,0.48322510719299316,1
2145,0.27223825454711914,1
2146,0.01484453771263361,0
2147,0.9530161023139954,1
2148,0.024837905541062355,1
2149,0.025026358664035797,1
2150,0.022210434079170227,1
2151,0.13073064386844635,1
2152,0.017049800604581833,1
2153,0.009806751273572445,0
2154,0.020317740738391876,1
2155,0.9812151789665222,1
2156,0.5324177145957947,1
2157,0.9311178922653198,1
2158,0.6382555961608887,1
2159,0.2428942620754242,1
2160,0.00830813031643629,0
2161,0.23136165738105774,1
2162,0.758918821811676,1
2163,0.986049234867096,1
2164,0.029851103201508522,1
2165,0.015862762928009033,0
2166,0.29140907526016235,1
2167,0.5025880932807922,1
2168,0.982689380645752,1
2169,0.8364924192428589,1
2170,0.9728918075561523,1
2171,0.08787570893764496,1
2172,0.3790745735168457,1
2173,0.011350712738931179,0
2174,0.29579097032546997,1
2175,0.025010645389556885,1
2176,0.4980764091014862,1
2177,0.12129834294319153,1
2178,0.0909564271569252,1
2179,0.7233029007911682,1
2180,0.47465187311172485,1
2181,0.033382121473550797,1
2182,0.8644099831581116,1
2183,0.08013282716274261,1
2184,0.28513655066490173,1
2185,0.7526228427886963,1
2186,0.9832987189292908,1
2187,0.016894325613975525,1
2188,0.03260621055960655,1
2189,0.9873008728027344,1
2190,0.14388740062713623,1
2191,0.00838937796652317,0
2192,0.70013028383255,1
2193,0.9413544535636902,1
2194,0.026816517114639282,1
2195,0.9627499580383301,1
2196,0.9725627899169922,1
2197,0.5574617981910706,1
2198,0.02104715071618557,1
2199,0.8071901202201843,1
2200,0.5408080816268921,1
2201,0.053890522569417953,1
2202,0.006997146178036928,0
2203,0.26657143235206604,1
2204,0.674380898475647,1
2205,0.43810585141181946,1
2206,0.011906520463526249,0
2207,0.7226501107215881,1
2208,0.49093663692474365,1
2209,0.18756213784217834,1
2210,0.19457557797431946,1
2211,0.3421999514102936,1
2212,0.9175141453742981,1
2213,0.8316736221313477,1
2214,0.009684433229267597,0
2215,0.5832621455192566,1
2216,0.0079389289021492,0
2217,0.019068337976932526,1
2218,0.9000093936920166,1
2219,0.995136559009552,1
2220,0.717912495136261,1
2221,0.836762011051178,1
2222,0.12301630526781082,1
2223,0.020276028662919998,1
2224,0.45135509967803955,1
2225,0.16922667622566223,1
2226,0.08972559869289398,1
2227,0.15384867787361145,1
2228,0.46548739075660706,1
2229,0.02733738347887993,1
2230,0.060825761407613754,1
2231,0.8974387645721436,1
2232,0.1418434977531433,1
2233,0.06263913959264755,1
2234,0.0213247649371624,1
2235,0.09909246116876602,1
2236,0.024724282324314117,1
2237,0.9383102655410767,1
2238,0.08833278715610504,1
2239,0.8574387431144714,1
2240,0.054939765483140945,1
2241,0.4236675798892975,1
2242,0.8997530341148376,1
2243,0.9290045499801636,1
2244,0.308679461479187,1
2245,0.2686131000518799,1
2246,0.9664338231086731,1
2247,0.006331570912152529,0
2248,0.012356480583548546,0
2249,0.024887340143322945,1
2250,0.015442456118762493,0
2251,0.9924076795578003,1
2252,0.9934369921684265,1
2253,0.06302192062139511,1
2254,0.015745051205158234,0
2255,0.021351981908082962,1
2256,0.09237106889486313,1
2257,0.042534444481134415,1
2258,0.014411301352083683,0
2259,0.99543297290802,1
2260,0.16097763180732727,1
2261,0.5043163895606995,1
2262,0.5773071050643921,1
2263,0.026423335075378418,1
2264,0.03372643515467644,1
2265,0.012723120860755444,0
2266,0.03874256834387779,1
2267,0.49160003662109375,1
2268,0.12078998982906342,1
2269,0.02212873101234436,1
2270,0.36895838379859924,1
2271,0.6821711659431458,1
2272,0.021353477612137794,1
2273,0.9705165028572083,1
2274,0.1796717345714569,1
2275,0.021544864401221275,1
2276,0.021149827167391777,1
2277,0.030312126502394676,1
2278,0.7175927758216858,1
2279,0.5533227324485779,1
2280,0.04515044018626213,1
2281,0.5779653191566467,1
2282,0.05718610808253288,1
2283,0.8878639936447144,1
2284,0.02082572504878044,1
2285,0.00976530835032463,0
2286,0.020934587344527245,1
2287,0.9851253032684326,1
2288,0.13909965753555298,1
2289,0.016620777547359467,0
2290,0.7676194310188293,1
2291,0.4728017747402191,1
2292,0.9774851202964783,1
2293,0.01123908068984747,0
2294,0.009920566342771053,0
2295,0.9932836294174194,1
2296,0.08391091227531433,1
2297,0.04821879416704178,1
2298,0.8157678842544556,1
2299,0.13715988397598267,1
2300,0.15082436800003052,1
2301,0.37752655148506165,1
2302,0.005262522026896477,0
2303,0.8551074862480164,1
2304,0.9030556678771973,1
2305,0.5021793246269226,1
2306,0.11816951632499695,1
2307,0.02008446305990219,1
2308,0.024173706769943237,1
2309,0.8451983332633972,1
2310,0.8841429948806763,1
2311,0.18978500366210938,1
2312,0.1991559863090515,1
2313,0.013891473412513733,0
2314,0.6164880990982056,1
2315,0.3759167492389679,1
2316,0.9910620450973511,1
2317,0.006395792122930288,0
2318,0.25339898467063904,1
2319,0.022003300487995148,1
2320,0.015269414521753788,0
2321,0.02235502004623413,1
2322,0.0561889111995697,1
2323,0.5057685971260071,1
2324,0.38685476779937744,1
2325,0.08397316932678223,1
2326,0.022444264963269234,1
2327,0.22905445098876953,1
2328,0.4873177111148834,1
2329,0.5699862241744995,1
2330,0.39780569076538086,1
2331,0.531359851360321,1
2332,0.018987467512488365,1
2333,0.014624696224927902,0
2334,0.026935717090964317,1
2335,0.9633628129959106,1
2336,0.010850832797586918,0
2337,0.5488404631614685,1
2338,0.15654508769512177,1
2339,0.015654880553483963,0
2340,0.9286595582962036,1
2341,0.7330893874168396,1
2342,0.08733096718788147,1
2343,0.9201463460922241,1
2344,0.015088818967342377,0
2345,0.02507256716489792,1
2346,0.011124488897621632,0
2347,0.035658031702041626,1
2348,0.9879876375198364,1
2349,0.007126153446733952,0
2350,0.9888484477996826,1
2351,0.9096891283988953,1
2352,0.20248444378376007,1
2353,0.4728184640407562,1
2354,0.9908377528190613,1
2355,0.3737081289291382,1
2356,0.025671351701021194,1
2357,0.03646894544363022,1
2358,0.24533335864543915,1
2359,0.1995949149131775,1
2360,0.13082639873027802,1
2361,0.02774660848081112,1
2362,0.025399224832654,1
2363,0.7102586627006531,1
2364,0.0646335631608963,1
2365,0.18018147349357605,1
2366,0.03249591588973999,1
2367,0.09792446345090866,1
2368,0.8412950038909912,1
2369,0.9175497889518738,1
2370,0.9755076766014099,1
2371,0.9413276314735413,1
2372,0.03827262669801712,1
2373,0.1326500028371811,1
2374,0.27347901463508606,1
2375,0.9784576296806335,1
2376,0.590451717376709,1
2377,0.11556637287139893,1
2378,0.7085248231887817,1
2379,0.5410664677619934,1
2380,0.029589951038360596,1
2381,0.11660158634185791,1
2382,0.9215317964553833,1
2383,0.05621451139450073,1
2384,0.8637996315956116,1
2385,0.011803606525063515,0
2386,0.21185308694839478,1
2387,0.8251315355300903,1
2388,0.8413161635398865,1
2389,0.021805793046951294,1
2390,0.9294930696487427,1
2391,0.9683182835578918,1
2392,0.473446249961853,1
2393,0.21948443353176117,1
2394,0.8762478232383728,1
2395,0.1489320695400238,1
2396,0.028502346947789192,1
2397,0.9129959940910339,1
2398,0.4287547767162323,1
2399,0.8303370475769043,1
2400,0.008846021257340908,0
2401,0.0331866554915905,1
2402,0.21352310478687286,1
2403,0.9870686531066895,1
2404,0.02674585022032261,1
2405,0.4355364143848419,1
2406,0.06312849372625351,1
2407,0.04372938722372055,1
2408,0.17371158301830292,1
2409,0.01248143333941698,0
2410,0.8420617580413818,1
2411,0.6900362372398376,1
2412,0.02444358542561531,1
2413,0.808894157409668,1
2414,0.9085756540298462,1
2415,0.03618934005498886,1
2416,0.05490285903215408,1
2417,0.020083844661712646,1
2418,0.026289382949471474,1
2419,0.010711424052715302,0
2420,0.9885750412940979,1
2421,0.008310644887387753,0
2422,0.9807166457176208,1
2423,0.8305490612983704,1
2424,0.021201131865382195,1
2425,0.02085377834737301,1
2426,0.025446293875575066,1
2427,0.9836951494216919,1
2428,0.9151902198791504,1
2429,0.40930840373039246,1
2430,0.1299215406179428,1
2431,0.35931140184402466,1
2432,0.2985876798629761,1
2433,0.2759597599506378,1
2434,0.8075053691864014,1
2435,0.017177335917949677,1
2436,0.9839876890182495,1
2437,0.9428645968437195,1
2438,0.9795834422111511,1
2439,0.02082190290093422,1
2440,0.971628725528717,1
2441,0.015167636796832085,0
2442,0.8677714467048645,1
2443,0.04719528183341026,1
2444,0.8043251037597656,1
2445,0.9835554957389832,1
2446,0.9555504322052002,1
2447,0.02638501673936844,1
2448,0.9625639319419861,1
2449,0.41107600927352905,1
2450,0.02465512417256832,1
2451,0.06410933285951614,1
2452,0.026434512808918953,1
2453,0.10185980796813965,1
2454,0.9684971570968628,1
2455,0.5785921216011047,1
2456,0.023857481777668,1
2457,0.040180012583732605,1
2458,0.6583634614944458,1
2459,0.8896943926811218,1
2460,0.45870640873908997,1
2461,0.01123333815485239,0
2462,0.029127871617674828,1
2463,0.011369847692549229,0
2464,0.9947870969772339,1
2465,0.13511905074119568,1
2466,0.6527488827705383,1
2467,0.03380923718214035,1
2468,0.18914943933486938,1
2469,0.46548983454704285,1
2470,0.35549396276474,1
2471,0.7608019113540649,1
2472,0.026392024010419846,1
2473,0.8405277132987976,1
2474,0.7245384454727173,1
2475,0.8958308696746826,1
2476,0.0741218701004982,1
2477,0.007235763128846884,0
2478,0.0534697063267231,1
2479,0.8151370286941528,1
2480,0.8754178285598755,1
2481,0.11050015687942505,1
2482,0.025064898654818535,1
2483,0.7301079630851746,1
2484,0.020414302125573158,1
2485,0.8972442150115967,1
2486,0.1706777960062027,1
2487,0.8404734134674072,1
2488,0.023496221750974655,1
2489,0.30291154980659485,1
2490,0.7283057570457458,1
2491,0.026051295921206474,1
2492,0.0337931327521801,1
2493,0.8185027241706848,1
2494,0.5979207158088684,1
2495,0.7042526602745056,1
2496,0.9819633960723877,1
2497,0.01476148422807455,0
2498,0.029674449935555458,1
2499,0.9783057570457458,1
2500,0.18464139103889465,1
2501,0.7665262222290039,1
2502,0.2110435962677002,1
2503,0.010533349588513374,0
2504,0.026296231895685196,1
2505,0.016320940107107162,0
2506,0.049641504883766174,1
2507,0.045235421508550644,1
2508,0.012386917136609554,0
2509,0.9955306649208069,1
2510,0.8413060307502747,1
2511,0.40576931834220886,1
2512,0.6463208198547363,1
2513,0.5742382407188416,1
2514,0.03225361183285713,1
2515,0.00540229631587863,0
2516,0.23458842933177948,1
2517,0.9923812747001648,1
2518,0.21421219408512115,1
2519,0.8766904473304749,1
2520,0.010779623873531818,0
2521,0.29012006521224976,1
2522,0.024954091757535934,1
2523,0.10443660616874695,1
2524,0.9922385811805725,1
2525,0.015349515713751316,0
2526,0.02914769947528839,1
2527,0.8041273951530457,1
2528,0.016899118199944496,1
2529,0.9853869676589966,1
2530,0.4993571639060974,1
2531,0.021030589938163757,1
2532,0.016623230651021004,0
2533,0.933962881565094,1
2534,0.006035942584276199,0
2535,0.5165421962738037,1
2536,0.8294065594673157,1
2537,0.17623944580554962,1
2538,0.7922588586807251,1
2539,0.15643461048603058,1
2540,0.9754713773727417,1
2541,0.0203042384237051,1
2542,0.03395349159836769,1
2543,0.008315841667354107,0
2544,0.7550780773162842,1
2545,0.3613075315952301,1
2546,0.8589134216308594,1
2547,0.9863495230674744,1
2548,0.920700192451477,1
2549,0.9245386123657227,1
2550,0.014017683453857899,0
2551,0.02226678654551506,1
2552,0.03849567472934723,1
2553,0.064119353890419,1
2554,0.011944231577217579,0
2555,0.007264211308211088,0
2556,0.06050551310181618,1
2557,0.147341787815094,1
2558,0.8817951679229736,1
2559,0.29167675971984863,1
2560,0.02618429623544216,1
2561,0.06875903904438019,1
2562,0.8415511846542358,1
2563,0.09700991213321686,1
2564,0.02348918840289116,1
2565,0.9820677042007446,1
2566,0.9894695281982422,1
2567,0.013402852229773998,0
2568,0.020775677636265755,1
2569,0.029601411893963814,1
2570,0.26717400550842285,1
2571,0.06348667293787003,1
2572,0.7467021942138672,1
2573,0.1492971032857895,1
2574,0.7945012450218201,1
2575,0.056778475642204285,1
2576,0.08743934333324432,1
2577,0.4395662248134613,1
2578,0.02694057859480381,1
2579,0.24115923047065735,1
2580,0.7644888758659363,1
2581,0.605726420879364,1
2582,0.016024786978960037,0
2583,0.833042562007904,1
2584,0.028925742954015732,1
2585,0.038049664348363876,1
2586,0.02147018536925316,1
2587,0.4180070161819458,1
2588,0.01877848245203495,1
2589,0.02681897021830082,1
2590,0.9697239995002747,1
2591,0.17268124222755432,1
2592,0.009882207028567791,0
2593,0.19614934921264648,1
2594,0.4010182023048401,1
2595,0.0271016713231802,1
2596,0.20208312571048737,1
2597,0.02874538116157055,1
2598,0.5885992646217346,1
2599,0.8269507884979248,1
2600,0.027697859331965446,1
2601,0.26514846086502075,1
2602,0.9828903079032898,1
2603,0.49686890840530396,1
2604,0.010308567434549332,0
2605,0.8909354209899902,1
2606,0.0375470332801342,1
2607,0.017091460525989532,1
2608,0.3381279408931732,1
2609,0.7710290551185608,1
2610,0.006465035956352949,0
2611,0.11075129359960556,1
2612,0.05580778792500496,1
2613,0.014617159962654114,0
2614,0.21818071603775024,1
2615,0.2422192245721817,1
2616,0.7717283368110657,1
2617,0.4931267201900482,1
2618,0.009212708100676537,0
2619,0.7882841229438782,1
2620,0.22275634109973907,1
2621,0.1440705955028534,1
2622,0.672075629234314,1
2623,0.026921648532152176,1
2624,0.045821744948625565,1
2625,0.15973515808582306,1
2626,0.02131796069443226,1
2627,0.6192137598991394,1
2628,0.8920648694038391,1
2629,0.9332518577575684,1
2630,0.03030858002603054,1
2631,0.026114389300346375,1
2632,0.02161756157875061,1
2633,0.17652815580368042,1
2634,0.01785978488624096,1
2635,0.018775608390569687,1
2636,0.9606620073318481,1
2637,0.9900385141372681,1
2638,0.755771279335022,1
2639,0.9212362766265869,1
2640,0.02306012250483036,1
2641,0.013856224715709686,0
2642,0.011674867011606693,0
2643,0.09564977139234543,1
2644,0.9801601767539978,1
2645,0.022469429299235344,1
2646,0.3596296012401581,1
2647,0.7190043330192566,1
2648,0.02993610128760338,1
2649,0.12237071990966797,1
2650,0.3377450108528137,1
2651,0.0076206442900002,0
2652,0.00958588719367981,0
2653,0.08455617725849152,1
2654,0.7646033763885498,1
2655,0.20134446024894714,1
2656,0.9972378015518188,1
2657,0.9052577614784241,1
2658,0.04975220933556557,1
2659,0.9239532947540283,1
2660,0.010858297348022461,0
2661,0.9563462138175964,1
2662,0.8484789729118347,1
2663,0.02246069721877575,1
2664,0.9902355074882507,1
2665,0.9056652784347534,1
2666,0.8441624641418457,1
2667,0.07881125807762146,1
2668,0.037875935435295105,1
2669,0.021963398903608322,1
2670,0.012914266437292099,0
2671,0.7710347771644592,1
2672,0.9331499338150024,1
2673,0.03185268118977547,1
2674,0.9151641726493835,1
2675,0.008355498313903809,0
2676,0.28804099559783936,1
2677,0.019491465762257576,1
2678,0.02616150863468647,1
2679,0.8060559630393982,1
2680,0.07710160315036774,1
2681,0.15305565297603607,1
2682,0.01090630330145359,0
2683,0.0707952156662941,1
2684,0.9125515222549438,1
2685,0.02243759296834469,1
2686,0.7784038186073303,1
2687,0.7725622057914734,1
2688,0.023132357746362686,1
2689,0.9009934663772583,1
2690,0.8617404103279114,1
2691,0.01081428024917841,0
2692,0.03808058425784111,1
2693,0.9489111304283142,1
2694,0.022668199613690376,1
2695,0.008088911883533001,0
2696,0.012925735674798489,0
2697,0.9242432117462158,1
2698,0.009591009467840195,0
2699,0.16642403602600098,1
2700,0.032481737434864044,1
2701,0.012362003326416016,0
2702,0.307587593793869,1
2703,0.2692665457725525,1
2704,0.9833444952964783,1
2705,0.8748360872268677,1
2706,0.47109469771385193,1
2707,0.1805354505777359,1
2708,0.015292137861251831,0
2709,0.1153680682182312,1
2710,0.019992951303720474,1
2711,0.0238784346729517,1
2712,0.10542179644107819,1
2713,0.012914509512484074,0
2714,0.04344649985432625,1
2715,0.19315265119075775,1
2716,0.020325934514403343,1
2717,0.7977203726768494,1
2718,0.15067368745803833,1
2719,0.024505389854311943,1
2720,0.9945593476295471,1
2721,0.845830500125885,1
2722,0.2866075038909912,1
2723,0.20408125221729279,1
2724,0.006232493091374636,0
2725,0.6451133489608765,1
2726,0.00787796638906002,0
2727,0.909010112285614,1
2728,0.5654672384262085,1
2729,0.8711491823196411,1
2730,0.7825168967247009,1
2731,0.27183637022972107,1
2732,0.020790787413716316,1
2733,0.8657546043395996,1
2734,0.009457082487642765,0
2735,0.11187411844730377,1
2736,0.03619363158941269,1
2737,0.21821057796478271,1
2738,0.859637975692749,1
2739,0.7532247304916382,1
2740,0.1475939303636551,1
2741,0.21185600757598877,1
2742,0.13815127313137054,1
2743,0.9936328530311584,1
2744,0.022196313366293907,1
2745,0.03787240386009216,1
2746,0.8648121953010559,1
2747,0.024388054385781288,1
2748,0.8277455568313599,1
2749,0.9134481549263,1
2750,0.7353501915931702,1
2751,0.03849101439118385,1
2752,0.013442342169582844,0
2753,0.7919783592224121,1
2754,0.02392752282321453,1
2755,0.43707993626594543,1
2756,0.25866982340812683,1
2757,0.9880861043930054,1
2758,0.018837131559848785,1
2759,0.021037671715021133,1
2760,0.012968366034328938,0
2761,0.17379459738731384,1
2762,0.024505380541086197,1
2763,0.8894127011299133,1
2764,0.9881695508956909,1
2765,0.12682361900806427,1
2766,0.02024162746965885,1
2767,0.8585804104804993,1
2768,0.017888948321342468,1
2769,0.02462536282837391,1
2770,0.020343175157904625,1
2771,0.1372491419315338,1
2772,0.42129385471343994,1
2773,0.43811020255088806,1
2774,0.5802145600318909,1
2775,0.1329781711101532,1
2776,0.0342886745929718,1
2777,0.06485745310783386,1
2778,0.833240270614624,1
2779,0.3308261036872864,1
2780,0.6105846762657166,1
2781,0.15846335887908936,1
2782,0.06195411458611488,1
2783,0.007657131180167198,0
2784,0.7022499442100525,1
2785,0.013849952258169651,0
2786,0.9273224472999573,1
2787,0.05501165613532066,1
2788,0.9848400950431824,1
2789,0.76241135597229,1
2790,0.9775786399841309,1
2791,0.010946332477033138,0
2792,0.06653597950935364,1
2793,0.48317962884902954,1
2794,0.16392135620117188,1
2795,0.811119556427002,1
2796,0.02181781828403473,1
2797,0.15183374285697937,1
2798,0.03575639799237251,1
2799,0.9213786125183105,1
2800,0.8578668236732483,1
2801,0.7422031164169312,1
2802,0.9907861948013306,1
2803,0.8775720000267029,1
2804,0.5131238102912903,1
2805,0.10161569714546204,1
2806,0.20318876206874847,1
2807,0.6621102690696716,1
2808,0.1595374196767807,1
2809,0.03836892172694206,1
2810,0.059959881007671356,1
2811,0.06304388493299484,1
2812,0.8426583409309387,1
2813,0.010312611237168312,0
2814,0.19035986065864563,1
2815,0.005322280339896679,0
2816,0.02748389169573784,1
2817,0.9850495457649231,1
2818,0.01424152497202158,0
2819,0.6119924187660217,1
2820,0.02541106566786766,1
2821,0.024156559258699417,1
2822,0.5427735447883606,1
2823,0.995609700679779,1
2824,0.023994220420718193,1
2825,0.6913776397705078,1
2826,0.04754754155874252,1
2827,0.7475811243057251,1
2828,0.06160304695367813,1
2829,0.5848849415779114,1
2830,0.011040439829230309,0
2831,0.5857912302017212,1
2832,0.9825480580329895,1
2833,0.07120780646800995,1
2834,0.6310251355171204,1
2835,0.6502386927604675,1
2836,0.7544924020767212,1
2837,0.16198430955410004,1
2838,0.1004333347082138,1
2839,0.16330911219120026,1
2840,0.11564460396766663,1
2841,0.03219928592443466,1
2842,0.6098411083221436,1
2843,0.9588207006454468,1
2844,0.8738357424736023,1
2845,0.030525583773851395,1
2846,0.05825573205947876,1
2847,0.3590056002140045,1
2848,0.9948963522911072,1
2849,0.9199361801147461,1
2850,0.9816484451293945,1
2851,0.015323296189308167,0
2852,0.018052663654088974,1
2853,0.006574020255357027,0
2854,0.1418824940919876,1
2855,0.035104621201753616,1
2856,0.2278575897216797,1
2857,0.7394717335700989,1
2858,0.016966920346021652,1
2859,0.3122570514678955,1
2860,0.9654503464698792,1
2861,0.3977760672569275,1
2862,0.7029313445091248,1
2863,0.007723151706159115,0
2864,0.016453878954052925,0
2865,0.016093939542770386,0
2866,0.9416458606719971,1
2867,0.026852503418922424,1
2868,0.04043982923030853,1
2869,0.9301262497901917,1
2870,0.5816829204559326,1
2871,0.9849236011505127,1
2872,0.1266418993473053,1
2873,0.4456830620765686,1
2874,0.011024894192814827,0
2875,0.03359748050570488,1
2876,0.8457538485527039,1
2877,0.06488756835460663,1
2878,0.011333282105624676,0
2879,0.7738751173019409,1
2880,0.8530642986297607,1
2881,0.7253838181495667,1
2882,0.6754887700080872,1
2883,0.036119088530540466,1
2884,0.02608121931552887,1
2885,0.8561707139015198,1
2886,0.1947166919708252,1
2887,0.154570534825325,1
2888,0.7118695974349976,1
2889,0.8776214122772217,1
2890,0.036149512976408005,1
2891,0.7256830334663391,1
2892,0.005691214930266142,0
2893,0.7846198678016663,1
2894,0.6785078048706055,1
2895,0.9820091724395752,1
2896,0.006720932200551033,0
2897,0.027668364346027374,1
2898,0.8512257933616638,1
2899,0.017390228807926178,1
2900,0.9939736723899841,1
2901,0.02050207182765007,1
2902,0.03829474374651909,1
2903,0.7817518711090088,1
2904,0.22922208905220032,1
2905,0.16494499146938324,1
2906,0.09853476285934448,1
2907,0.8580559492111206,1
2908,0.2167135775089264,1
2909,0.09511950612068176,1
2910,0.14177192747592926,1
2911,0.02278335765004158,1
2912,0.02323795109987259,1
2913,0.06276524811983109,1
2914,0.2616177499294281,1
2915,0.9647531509399414,1
2916,0.589635968208313,1
2917,0.7600508332252502,1
2918,0.019904686138033867,1
2919,0.023959334939718246,1
2920,0.025670791044831276,1
2921,0.15404675900936127,1
2922,0.5420071482658386,1
2923,0.9358490109443665,1
2924,0.00825455691665411,0
2925,0.793412446975708,1
2926,0.9222071170806885,1
2927,0.13983996212482452,1
2928,0.022205796092748642,1
2929,0.026841916143894196,1
2930,0.121372751891613,1
2931,0.010841527953743935,0
2932,0.7512483596801758,1
2933,0.019200565293431282,1
2934,0.01573055237531662,0
2935,0.47070834040641785,1
2936,0.6168907284736633,1
2937,0.9931851029396057,1
2938,0.02504708804190159,1
2939,0.019102195277810097,1
2940,0.6858737468719482,1
2941,0.025342274457216263,1
2942,0.37009236216545105,1
2943,0.034477319568395615,1
2944,0.027469927445054054,1
2945,0.03616161271929741,1
2946,0.5651528835296631,1
2947,0.9882889986038208,1
2948,0.47220784425735474,1
2949,0.015576646663248539,0
2950,0.986935019493103,1
2951,0.42380526661872864,1
2952,0.010563154704868793,0
2953,0.02500803954899311,1
2954,0.02214381843805313,1
2955,0.008134140633046627,0
2956,0.012472985312342644,0
2957,0.2552504539489746,1
2958,0.30111613869667053,1
2959,0.15999875962734222,1
2960,0.021255116909742355,1
2961,0.022658461704850197,1
2962,0.023922812193632126,1
2963,0.6686568260192871,1
2964,0.01490752026438713,0
2965,0.015935424715280533,0
2966,0.6845385432243347,1
2967,0.21358062326908112,1
2968,0.025454536080360413,1
2969,0.0065667652525007725,0
2970,0.026943903416395187,1
2971,0.10231149941682816,1
2972,0.7184052467346191,1
2973,0.038733016699552536,1
2974,0.8915717601776123,1
2975,0.17420543730258942,1
2976,0.03595002368092537,1
2977,0.005908332299441099,0
2978,0.9017294645309448,1
2979,0.026990635320544243,1
2980,0.8364279866218567,1
2981,0.9047185182571411,1
2982,0.9736196994781494,1
2983,0.6614978909492493,1
2984,0.008004474453628063,0
2985,0.026602698490023613,1
2986,0.026322226971387863,1
2987,0.029483076184988022,1
2988,0.4125558137893677,1
2989,0.08536028861999512,1
2990,0.5937306880950928,1
2991,0.4137217402458191,1
2992,0.9065033793449402,1
2993,0.18650871515274048,1
2994,0.016377318650484085,0
2995,0.03095460869371891,1
2996,0.008727524429559708,0
2997,0.19699795544147491,1
2998,0.1215122789144516,1
2999,0.02149701863527298,1
3000,0.02386811189353466,1
3001,0.25663089752197266,1
3002,0.13066311180591583,1
3003,0.11786414682865143,1
3004,0.14431729912757874,1
3005,0.7274615168571472,1
3006,0.6495379209518433,1
3007,0.022475872188806534,1
3008,0.9235255718231201,1
3009,0.6374861598014832,1
3010,0.025679104030132294,1
3011,0.19536937773227692,1
3012,0.28989285230636597,1
3013,0.8501428961753845,1
3014,0.036523472517728806,1
3015,0.7842610478401184,1
3016,0.815626859664917,1
3017,0.0583513118326664,1
3018,0.32937711477279663,1
3019,0.04138537868857384,1
3020,0.032887786626815796,1
3021,0.8568037152290344,1
3022,0.02288171462714672,1
3023,0.006235557142645121,0
3024,0.4621013104915619,1
3025,0.6000604033470154,1
3026,0.038252320140600204,1
3027,0.9764986634254456,1
3028,0.008937085047364235,0
3029,0.9666760563850403,1
3030,0.011892857030034065,0
3031,0.967297375202179,1
3032,0.023051101714372635,1
3033,0.029064087197184563,1
3034,0.06145213544368744,1
3035,0.5096800923347473,1
3036,0.25110551714897156,1
3037,0.020935183390975,1
3038,0.7962928414344788,1
3039,0.006313449237495661,0
3040,0.6595540046691895,1
3041,0.7395762801170349,1
3042,0.29384472966194153,1
3043,0.056274015456438065,1
3044,0.02837470918893814,1
3045,0.9876032471656799,1
3046,0.7122852802276611,1
3047,0.022461283951997757,1
3048,0.11810434609651566,1
3049,0.7539805769920349,1
3050,0.21420572698116302,1
3051,0.04044342041015625,1
3052,0.9944915771484375,1
3053,0.25297674536705017,1
3054,0.9926571249961853,1
3055,0.021414795890450478,1
3056,0.06836791336536407,1
3057,0.008821109309792519,0
3058,0.03015745058655739,1
3059,0.023675790056586266,1
3060,0.03192751109600067,1
3061,0.022765573114156723,1
3062,0.04132504016160965,1
3063,0.811664342880249,1
3064,0.020018912851810455,1
3065,0.05893363431096077,1
3066,0.1251789629459381,1
3067,0.09174617379903793,1
3068,0.8982456922531128,1
3069,0.9514986276626587,1
3070,0.9553405046463013,1
3071,0.027389660477638245,1
3072,0.027193907648324966,1
3073,0.9698159098625183,1
3074,0.11270319670438766,1
3075,0.9811784625053406,1
