,y_pred,threshold=0.007053004112094641
2071,0.43568962812423706,1
2072,0.4670863747596741,1
2073,0.9800217747688293,1
2074,0.016962522640824318,1
2075,0.7444360256195068,1
2076,0.011105039156973362,1
2077,0.32944953441619873,1
2078,0.7552007436752319,1
2079,0.7896065711975098,1
2080,0.010928109288215637,1
2081,0.3182367980480194,1
2082,0.3064732253551483,1
2083,0.07419973611831665,1
2084,0.03209059685468674,1
2085,0.1485530287027359,1
2086,0.7688660025596619,1
2087,0.07150684297084808,1
2088,0.12923282384872437,1
2089,0.4891923666000366,1
2090,0.035073671489953995,1
2091,0.0072447266429662704,1
2092,0.0070064193569123745,0
2093,0.052851926535367966,1
2094,0.01826493628323078,1
2095,0.017807859927415848,1
2096,0.3249046802520752,1
2097,0.04960864409804344,1
2098,0.013666191138327122,1
2099,0.07613113522529602,1
2100,0.017918486148118973,1
2101,0.8716480135917664,1
2102,0.02021709643304348,1
2103,0.06852970272302628,1
2104,0.009421499446034431,1
2105,0.047972422093153,1
2106,0.0735292062163353,1
2107,0.07640454918146133,1
2108,0.019943634048104286,1
2109,0.010925768874585629,1
2110,0.6396372318267822,1
2111,0.03709937632083893,1
2112,0.6696425080299377,1
2113,0.03753180801868439,1
2114,0.016758793964982033,1
2115,0.024682583287358284,1
2116,0.17160363495349884,1
2117,0.013265514746308327,1
2118,0.01518485601991415,1
2119,0.4272586405277252,1
2120,0.9365230202674866,1
2121,0.21134673058986664,1
2122,0.013427787460386753,1
2123,0.6053112745285034,1
2124,0.07410367578268051,1
2125,0.016614489257335663,1
2126,0.008889364078640938,1
2127,0.8038209676742554,1
2128,0.3640376329421997,1
2129,0.013264055363833904,1
2130,0.5123648047447205,1
2131,0.009275933727622032,1
2132,0.03473038226366043,1
2133,0.008110353723168373,1
2134,0.06052597612142563,1
2135,0.06602775305509567,1
2136,0.24942587316036224,1
2137,0.052799042314291,1
2138,0.006535727996379137,0
2139,0.009218163788318634,1
2140,0.5827993750572205,1
2141,0.5941720008850098,1
2142,0.008281673304736614,1
2143,0.013473857194185257,1
2144,0.008577477186918259,1
2145,0.22482113540172577,1
2146,0.020548079162836075,1
2147,0.24341101944446564,1
2148,0.02354060485959053,1
2149,0.00639696791768074,0
2150,0.06471521407365799,1
2151,0.008720645681023598,1
2152,0.283888041973114,1
2153,0.010509401559829712,1
2154,0.2971138656139374,1
2155,0.018645282834768295,1
2156,0.02381315268576145,1
2157,0.0673481673002243,1
2158,0.5722965002059937,1
2159,0.27320218086242676,1
2160,0.18025733530521393,1
2161,0.035522982478141785,1
2162,0.055871061980724335,1
2163,0.6231826543807983,1
2164,0.7280905246734619,1
2165,0.006139666307717562,0
2166,0.0285431370139122,1
2167,0.6153585910797119,1
2168,0.42425185441970825,1
2169,0.666477382183075,1
2170,0.3284759819507599,1
2171,0.531019926071167,1
2172,0.3203684687614441,1
2173,0.11322052031755447,1
2174,0.11005087941884995,1
2175,0.014256761409342289,1
2176,0.021026140078902245,1
2177,0.024556109681725502,1
2178,0.021733958274126053,1
2179,0.06869032979011536,1
2180,0.28294289112091064,1
2181,0.011021727696061134,1
2182,0.2800277769565582,1
2183,0.008112134411931038,1
2184,0.005659881513565779,0
2185,0.8975897431373596,1
2186,0.01127563789486885,1
2187,0.011156399734318256,1
2188,0.3352552056312561,1
2189,0.27719271183013916,1
2190,0.14638130366802216,1
2191,0.13701865077018738,1
2192,0.49947887659072876,1
2193,0.009003246203064919,1
2194,0.4035526216030121,1
2195,0.49424925446510315,1
2196,0.07622420787811279,1
2197,0.05484660342335701,1
2198,0.9908595681190491,1
2199,0.9842901825904846,1
2200,0.028850184753537178,1
2201,0.4274466633796692,1
2202,0.7075129151344299,1
2203,0.005419708322733641,0
2204,0.011958220042288303,1
2205,0.39864465594291687,1
2206,0.18375107645988464,1
2207,0.15733355283737183,1
2208,0.29892829060554504,1
2209,0.021104807034134865,1
2210,0.01451991219073534,1
2211,0.06972482055425644,1
2212,0.00988299585878849,1
2213,0.10122963786125183,1
2214,0.026855403557419777,1
2215,0.661533534526825,1
2216,0.01952429674565792,1
2217,0.35860675573349,1
2218,0.007119705434888601,1
2219,0.30496010184288025,1
2220,0.5006230473518372,1
2221,0.007739005144685507,1
2222,0.012672238051891327,1
2223,0.0049575576558709145,0
2224,0.022678585723042488,1
2225,0.854981541633606,1
2226,0.015157382935285568,1
2227,0.9945074915885925,1
2228,0.30758780241012573,1
2229,0.6817506551742554,1
2230,0.33057647943496704,1
2231,0.0164321381598711,1
2232,0.14207394421100616,1
2233,0.05026809498667717,1
2234,0.12517781555652618,1
2235,0.6831120848655701,1
2236,0.11795806884765625,1
2237,0.6579820513725281,1
2238,0.009764040820300579,1
2239,0.009831522591412067,1
2240,0.008774587884545326,1
2241,0.05237637087702751,1
2242,0.014254497364163399,1
2243,0.02583238296210766,1
2244,0.07544802129268646,1
2245,0.101466104388237,1
2246,0.09368448704481125,1
2247,0.03549908101558685,1
2248,0.32751256227493286,1
2249,0.015008226037025452,1
2250,0.07440636307001114,1
2251,0.014210958033800125,1
2252,0.1356228142976761,1
2253,0.10168109089136124,1
2254,0.1846809685230255,1
2255,0.06873533129692078,1
2256,0.48057788610458374,1
2257,0.2587703764438629,1
2258,0.008844633586704731,1
2259,0.47442540526390076,1
2260,0.1829996258020401,1
2261,0.4565199017524719,1
2262,0.6636050343513489,1
2263,0.37558040022850037,1
2264,0.011992459185421467,1
2265,0.9586646556854248,1
2266,0.024189669638872147,1
2267,0.17902620136737823,1
2268,0.82860267162323,1
2269,0.01857646368443966,1
2270,0.012819982133805752,1
2271,0.25938913226127625,1
2272,0.004941090941429138,0
2273,0.004791334271430969,0
2274,0.017473958432674408,1
2275,0.10120361298322678,1
2276,0.15274815261363983,1
2277,0.0172199085354805,1
2278,0.017049944028258324,1
2279,0.024290932342410088,1
2280,0.18937788903713226,1
2281,0.7474909424781799,1
2282,0.05275501683354378,1
2283,0.5466322898864746,1
2284,0.016978535801172256,1
2285,0.02470136433839798,1
2286,0.012742591090500355,1
2287,0.5567126870155334,1
2288,0.08817039430141449,1
2289,0.49192970991134644,1
2290,0.22512923181056976,1
2291,0.6944117546081543,1
2292,0.012727584689855576,1
2293,0.4300432801246643,1
2294,0.009063522331416607,1
2295,0.06219291314482689,1
2296,0.0186757929623127,1
2297,0.02336953580379486,1
2298,0.005509537644684315,0
2299,0.992306649684906,1
2300,0.3064466118812561,1
2301,0.04989147558808327,1
2302,0.01377793774008751,1
2303,0.7340596318244934,1
2304,0.07020365446805954,1
2305,0.8481727242469788,1
2306,0.014879395253956318,1
2307,0.07373113930225372,1
2308,0.04914558678865433,1
2309,0.10880045592784882,1
2310,0.006545237265527248,0
2311,0.41069555282592773,1
2312,0.32902029156684875,1
2313,0.009815246798098087,1
2314,0.04813174158334732,1
2315,0.01172914169728756,1
2316,0.44803521037101746,1
2317,0.06458211690187454,1
2318,0.699661374092102,1
2319,0.7457857131958008,1
2320,0.024222398176789284,1
2321,0.013639857061207294,1
2322,0.05898045375943184,1
2323,0.01723557896912098,1
2324,0.8938379287719727,1
2325,0.015146070159971714,1
2326,0.0971146821975708,1
2327,0.0660821720957756,1
2328,0.093239426612854,1
2329,0.025315457955002785,1
2330,0.08439880609512329,1
2331,0.008979981765151024,1
2332,0.1400725096464157,1
2333,0.16200141608715057,1
2334,0.7643924355506897,1
2335,0.2873882055282593,1
2336,0.24514541029930115,1
2337,0.26836609840393066,1
2338,0.25401604175567627,1
2339,0.8922742009162903,1
2340,0.4539533853530884,1
2341,0.533919095993042,1
2342,0.1426786184310913,1
2343,0.09487978368997574,1
2344,0.20982378721237183,1
2345,0.06397057324647903,1
2346,0.05625905096530914,1
2347,0.06428009271621704,1
2348,0.06854729354381561,1
2349,0.017602501437067986,1
2350,0.009718622080981731,1
2351,0.1506030410528183,1
2352,0.2939017713069916,1
2353,0.4264135956764221,1
2354,0.032256074249744415,1
2355,0.8928954601287842,1
2356,0.15699249505996704,1
2357,0.007935249246656895,1
2358,0.11275826394557953,1
2359,0.46427488327026367,1
2360,0.07007133960723877,1
2361,0.47160956263542175,1
2362,0.029719028621912003,1
2363,0.4057181477546692,1
2364,0.2507518231868744,1
2365,0.5043802857398987,1
2366,0.7068527936935425,1
2367,0.021256322041153908,1
2368,0.007003377191722393,0
2369,0.8913137316703796,1
2370,0.42352941632270813,1
2371,0.014030639082193375,1
2372,0.08367586880922318,1
2373,0.02016165666282177,1
2374,0.4991244673728943,1
2375,0.06847982853651047,1
2376,0.5508415102958679,1
2377,0.016391851007938385,1
2378,0.052303705364465714,1
2379,0.1909029334783554,1
2380,0.012938748113811016,1
2381,0.1043132096529007,1
2382,0.014853054657578468,1
2383,0.07253862172365189,1
2384,0.6418939232826233,1
2385,0.21886545419692993,1
2386,0.4906179904937744,1
2387,0.371991902589798,1
2388,0.16083413362503052,1
2389,0.7682345509529114,1
2390,0.015604957938194275,1
2391,0.0424635224044323,1
2392,0.011100506410002708,1
2393,0.481808066368103,1
2394,0.008675252087414265,1
2395,0.019258353859186172,1
2396,0.004289067350327969,0
2397,0.011529873125255108,1
2398,0.020002370700240135,1
2399,0.4034385085105896,1
2400,0.271211713552475,1
2401,0.12104979157447815,1
2402,0.4000757038593292,1
2403,0.094560407102108,1
2404,0.9859467148780823,1
2405,0.02926754578948021,1
2406,0.7011686563491821,1
2407,0.1700165867805481,1
2408,0.013880169950425625,1
2409,0.2785581052303314,1
2410,0.19746018946170807,1
2411,0.740282416343689,1
2412,0.23866678774356842,1
2413,0.05354832485318184,1
2414,0.06940971314907074,1
2415,0.009280307218432426,1
2416,0.0073212189599871635,1
2417,0.020250551402568817,1
2418,0.11156632751226425,1
2419,0.006420384161174297,0
2420,0.06244460120797157,1
2421,0.10645856708288193,1
2422,0.39473193883895874,1
2423,0.29219746589660645,1
2424,0.23028504848480225,1
2425,0.42783626914024353,1
2426,0.01860775053501129,1
2427,0.006279598455876112,0
2428,0.41722947359085083,1
2429,0.4296901226043701,1
2430,0.08030995726585388,1
2431,0.8354508280754089,1
2432,0.03660278767347336,1
2433,0.0931055098772049,1
2434,0.10064954310655594,1
2435,0.011385987512767315,1
2436,0.6466255187988281,1
2437,0.1350121945142746,1
2438,0.9916670918464661,1
2439,0.02066381461918354,1
2440,0.006164938677102327,0
2441,0.004074881784617901,0
2442,0.351019948720932,1
2443,0.2886735200881958,1
2444,0.009691351093351841,1
2445,0.013479474931955338,1
2446,0.04518476501107216,1
2447,0.03346378356218338,1
2448,0.5047954320907593,1
2449,0.23710590600967407,1
2450,0.84262615442276,1
2451,0.38847723603248596,1
2452,0.12435576319694519,1
2453,0.07889500260353088,1
2454,0.08066927641630173,1
2455,0.006680910941213369,0
2456,0.05002991110086441,1
2457,0.7306340336799622,1
2458,0.09661941975355148,1
2459,0.015985757112503052,1
2460,0.43577224016189575,1
2461,0.1999366730451584,1
2462,0.012264914810657501,1
2463,0.06995595991611481,1
2464,0.010906945914030075,1
2465,0.1844996064901352,1
2466,0.03215833008289337,1
2467,0.019490353763103485,1
2468,0.0999721884727478,1
2469,0.6355528831481934,1
2470,0.07264108955860138,1
2471,0.011298706755042076,1
2472,0.011533786542713642,1
2473,0.05176965147256851,1
2474,0.10837947577238083,1
2475,0.41383394598960876,1
2476,0.009456649422645569,1
2477,0.6921806931495667,1
2478,0.09891021996736526,1
2479,0.2666569948196411,1
2480,0.7266208529472351,1
2481,0.06904077529907227,1
2482,0.06876746565103531,1
2483,0.02933621220290661,1
2484,0.09699772298336029,1
2485,0.39748817682266235,1
2486,0.604184627532959,1
2487,0.7120106816291809,1
2488,0.07676953077316284,1
2489,0.6853523850440979,1
2490,0.0036200182512402534,0
2491,0.009579681791365147,1
2492,0.021920960396528244,1
2493,0.04060664400458336,1
2494,0.2739845812320709,1
2495,0.010656336322426796,1
2496,0.13272753357887268,1
2497,0.0747072771191597,1
2498,0.004147730302065611,0
2499,0.05379682779312134,1
2500,0.06638874858617783,1
2501,0.04286409169435501,1
2502,0.5107466578483582,1
2503,0.00853185448795557,1
2504,0.012550675310194492,1
2505,0.6442226767539978,1
2506,0.6755403280258179,1
2507,0.16819600760936737,1
2508,0.11106395721435547,1
2509,0.03478582203388214,1
2510,0.012157456949353218,1
2511,0.006973116658627987,0
2512,0.1516260802745819,1
2513,0.1655179113149643,1
2514,0.2853286564350128,1
2515,0.10080114752054214,1
2516,0.008575028739869595,1
2517,0.71637362241745,1
2518,0.05872223898768425,1
2519,0.021233519539237022,1
2520,0.026080124080181122,1
2521,0.049083128571510315,1
2522,0.026467762887477875,1
2523,0.14170479774475098,1
2524,0.49281203746795654,1
2525,0.7674271464347839,1
2526,0.8678374290466309,1
2527,0.05102409049868584,1
2528,0.02486881986260414,1
2529,0.014361275359988213,1
2530,0.0700879693031311,1
2531,0.16475869715213776,1
2532,0.02549261786043644,1
2533,0.011400644667446613,1
2534,0.2572747468948364,1
2535,0.5270559787750244,1
2536,0.010604038834571838,1
2537,0.26584097743034363,1
2538,0.2239992767572403,1
2539,0.012376141734421253,1
2540,0.4492628872394562,1
2541,0.19926191866397858,1
2542,0.021557090803980827,1
2543,0.08341461420059204,1
2544,0.5118170380592346,1
2545,0.030500231310725212,1
2546,0.19214868545532227,1
2547,0.015729084610939026,1
2548,0.07512190192937851,1
2549,0.7204151153564453,1
2550,0.010525877587497234,1
2551,0.21488800644874573,1
2552,0.020374905318021774,1
2553,0.021863695234060287,1
2554,0.5133367776870728,1
2555,0.2731667459011078,1
2556,0.024436552077531815,1
2557,0.16820265352725983,1
2558,0.02602994441986084,1
2559,0.10273027420043945,1
2560,0.010395404882729053,1
2561,0.03781169280409813,1
2562,0.09787309914827347,1
2563,0.7053274512290955,1
2564,0.017452269792556763,1
2565,0.10347344726324081,1
2566,0.46735838055610657,1
2567,0.2898326814174652,1
2568,0.2964247167110443,1
2569,0.06384561210870743,1
2570,0.027659380808472633,1
2571,0.29988256096839905,1
2572,0.8536018133163452,1
2573,0.07903025299310684,1
2574,0.041054971516132355,1
2575,0.008666042238473892,1
2576,0.6282455325126648,1
2577,0.004172536078840494,0
2578,0.22249598801136017,1
2579,0.007333892397582531,1
2580,0.0708485096693039,1
2581,0.46234846115112305,1
2582,0.22497498989105225,1
2583,0.00820607878267765,1
2584,0.13726463913917542,1
2585,0.06313987076282501,1
2586,0.12183967232704163,1
2587,0.005837406497448683,0
2588,0.010791584849357605,1
2589,0.21833884716033936,1
2590,0.8167147636413574,1
2591,0.018495647236704826,1
2592,0.28604987263679504,1
2593,0.9925392270088196,1
2594,0.06565871834754944,1
2595,0.015887554734945297,1
2596,0.07545992732048035,1
2597,0.11320624500513077,1
2598,0.05579974502325058,1
2599,0.006441281642764807,0
2600,0.01986365206539631,1
2601,0.014819168485701084,1
2602,0.017165467143058777,1
2603,0.20663896203041077,1
2604,0.22828693687915802,1
2605,0.311279833316803,1
2606,0.020559219643473625,1
2607,0.3128107488155365,1
2608,0.9906954765319824,1
2609,0.06591900438070297,1
2610,0.015184605494141579,1
2611,0.2459193468093872,1
2612,0.16444037854671478,1
2613,0.08468145877122879,1
2614,0.12037403136491776,1
2615,0.6787545680999756,1
2616,0.7731159925460815,1
2617,0.31692761182785034,1
2618,0.47513148188591003,1
2619,0.005194658413529396,0
2620,0.3430720567703247,1
2621,0.10846897959709167,1
2622,0.011543693952262402,1
2623,0.22508615255355835,1
2624,0.3030675947666168,1
2625,0.006914484780281782,0
2626,0.061067186295986176,1
2627,0.8593989014625549,1
2628,0.1877826452255249,1
2629,0.7489173412322998,1
2630,0.028870949521660805,1
2631,0.025465887039899826,1
2632,0.1325816959142685,1
2633,0.08071926236152649,1
2634,0.3539147675037384,1
2635,0.12063832581043243,1
2636,0.1281433254480362,1
2637,0.05000755563378334,1
2638,0.07162655889987946,1
2639,0.016499947756528854,1
2640,0.012375680729746819,1
2641,0.12782256305217743,1
2642,0.008445614948868752,1
2643,0.09736888855695724,1
2644,0.017893657088279724,1
2645,0.14488917589187622,1
2646,0.1254468560218811,1
2647,0.011705772951245308,1
2648,0.2017853558063507,1
2649,0.008518094196915627,1
2650,0.07675665616989136,1
2651,0.1591075360774994,1
2652,0.05992146208882332,1
2653,0.4856089949607849,1
2654,0.15878380835056305,1
2655,0.24154111742973328,1
2656,0.03863490745425224,1
2657,0.05082039535045624,1
2658,0.2194264829158783,1
2659,0.4761963486671448,1
2660,0.009489903226494789,1
2661,0.0842108204960823,1
2662,0.24086996912956238,1
2663,0.02087458409368992,1
2664,0.13177455961704254,1
2665,0.14459605515003204,1
2666,0.009019014425575733,1
2667,0.008940122090280056,1
2668,0.1167677491903305,1
2669,0.12571947276592255,1
