,y_pred,threshold=0.23417407274246216
4627,0.050794877111911774,0
4628,0.014485624618828297,0
4629,0.015033073723316193,0
4630,0.006634739693254232,0
4631,0.011406761594116688,0
4632,0.06134698912501335,0
4633,0.9877135753631592,1
4634,0.011416353285312653,0
4635,0.007109345402568579,0
4636,0.0076958551071584225,0
4637,0.347188800573349,1
4638,0.0054372684098780155,0
4639,0.030946895480155945,0
4640,0.7785447835922241,1
4641,0.018929094076156616,0
4642,0.9846594333648682,1
4643,0.357194185256958,1
4644,0.05494912341237068,0
4645,0.015808453783392906,0
4646,0.9895506501197815,1
4647,0.9877974390983582,1
4648,0.9854975342750549,1
4649,0.5140235424041748,1
4650,0.1471148431301117,0
4651,0.005932801403105259,0
4652,0.007852812297642231,0
4653,0.03907449543476105,0
4654,0.016390757635235786,0
4655,0.8271532654762268,1
4656,0.6234409809112549,1
4657,0.9696379899978638,1
4658,0.01018500979989767,0
4659,0.3957846164703369,1
4660,0.006033130921423435,0
4661,0.022863304242491722,0
4662,0.9593741297721863,1
4663,0.007890998385846615,0
4664,0.3214528262615204,1
4665,0.7933024764060974,1
4666,0.011682708747684956,0
4667,0.021642819046974182,0
4668,0.008523081429302692,0
4669,0.8289056420326233,1
4670,0.014823931269347668,0
4671,0.010487690567970276,0
4672,0.02026350423693657,0
4673,0.08545280992984772,0
4674,0.7029032111167908,1
4675,0.9905706644058228,1
4676,0.009031705558300018,0
4677,0.9899740219116211,1
4678,0.3310183584690094,1
4679,0.9884966611862183,1
4680,0.007226055953651667,0
4681,0.920464277267456,1
4682,0.01257775817066431,0
4683,0.013912671245634556,0
4684,0.006170989014208317,0
4685,0.18170487880706787,0
4686,0.013347414322197437,0
4687,0.00889592431485653,0
4688,0.015711229294538498,0
4689,0.008593396283686161,0
4690,0.9690536260604858,1
4691,0.07774083316326141,0
4692,0.006578952074050903,0
4693,0.9787944555282593,1
4694,0.01112403254956007,0
4695,0.009652241133153439,0
4696,0.0064842840656638145,0
4697,0.006527917925268412,0
4698,0.263785719871521,1
4699,0.9279829859733582,1
4700,0.04116808623075485,0
4701,0.7525302171707153,1
4702,0.9574746489524841,1
4703,0.007714827544987202,0
4704,0.05945521593093872,0
4705,0.008484208025038242,0
4706,0.9689963459968567,1
4707,0.009841660037636757,0
4708,0.969786524772644,1
4709,0.005873988848179579,0
4710,0.9398416876792908,1
4711,0.009484606795012951,0
4712,0.011365813203155994,0
4713,0.021214356645941734,0
4714,0.8748975396156311,1
4715,0.006908318027853966,0
4716,0.034599050879478455,0
4717,0.01386946439743042,0
4718,0.9810179471969604,1
4719,0.9889175891876221,1
4720,0.008191097527742386,0
4721,0.9890628457069397,1
4722,0.8926031589508057,1
4723,0.19819115102291107,0
4724,0.2587308883666992,1
4725,0.9769697189331055,1
4726,0.975470781326294,1
4727,0.10714562982320786,0
4728,0.00817150343209505,0
4729,0.02693992666900158,0
4730,0.9418016076087952,1
4731,0.20369011163711548,0
4732,0.9681412577629089,1
4733,0.21838299930095673,0
4734,0.2540695369243622,1
4735,0.008353905752301216,0
4736,0.6137507557868958,1
4737,0.021684208884835243,0
4738,0.00931036937981844,0
4739,0.21264052391052246,0
4740,0.025484999641776085,0
4741,0.9282065033912659,1
4742,0.07362716645002365,0
4743,0.07683109492063522,0
4744,0.7635136842727661,1
4745,0.014548296108841896,0
4746,0.010438311845064163,0
4747,0.010175333358347416,0
4748,0.014564348384737968,0
4749,0.9747188687324524,1
4750,0.01648920401930809,0
4751,0.9738402366638184,1
4752,0.719896674156189,1
4753,0.1079740971326828,0
4754,0.9889292120933533,1
4755,0.9726436734199524,1
4756,0.006479957140982151,0
4757,0.01891346089541912,0
4758,0.9888522624969482,1
4759,0.9636278748512268,1
4760,0.12560245394706726,0
4761,0.008245247416198254,0
4762,0.9846128225326538,1
4763,0.9724628925323486,1
4764,0.0057900892570614815,0
4765,0.18547013401985168,0
4766,0.7402487397193909,1
4767,0.018304437398910522,0
4768,0.9822054505348206,1
4769,0.29474619030952454,1
4770,0.0143165597692132,0
4771,0.98226398229599,1
4772,0.5004978179931641,1
4773,0.8441073298454285,1
4774,0.9799760580062866,1
4775,0.2905736267566681,1
4776,0.015308244153857231,0
4777,0.007105827797204256,0
4778,0.0167938731610775,0
4779,0.014730439521372318,0
4780,0.021664658561348915,0
4781,0.7998113632202148,1
4782,0.014030982740223408,0
4783,0.9885882139205933,1
4784,0.01584756188094616,0
4785,0.98479163646698,1
4786,0.0063675944693386555,0
4787,0.9831402897834778,1
4788,0.6730999946594238,1
4789,0.9810549020767212,1
4790,0.43659722805023193,1
4791,0.9176620244979858,1
4792,0.21387530863285065,0
4793,0.013038302771747112,0
4794,0.018166640773415565,0
4795,0.014839677140116692,0
4796,0.9542331099510193,1
4797,0.055580392479896545,0
4798,0.9848091006278992,1
4799,0.008179174736142159,0
4800,0.5475632548332214,1
4801,0.38624733686447144,1
4802,0.6211214065551758,1
4803,0.9861364364624023,1
4804,0.008610833436250687,0
4805,0.009117879904806614,0
4806,0.9704663157463074,1
4807,0.15855394303798676,0
4808,0.005848427303135395,0
4809,0.010495496913790703,0
4810,0.7127133011817932,1
4811,0.018443260341882706,0
4812,0.008393525145947933,0
4813,0.8832694888114929,1
4814,0.7376775741577148,1
4815,0.031421907246112823,0
4816,0.8013811111450195,1
4817,0.9907032251358032,1
4818,0.9811968207359314,1
4819,0.9725024700164795,1
4820,0.006902782246470451,0
4821,0.01460876315832138,0
4822,0.06754984706640244,0
4823,0.00789346732199192,0
4824,0.1160677894949913,0
4825,0.006464236881583929,0
4826,0.012932361103594303,0
4827,0.3471355140209198,1
4828,0.021083064377307892,0
4829,0.05232306569814682,0
4830,0.032987385988235474,0
4831,0.957467794418335,1
4832,0.8875625729560852,1
4833,0.4339888095855713,1
4834,0.008134225383400917,0
4835,0.9472631216049194,1
4836,0.3335890471935272,1
4837,0.005765601526945829,0
4838,0.9759625792503357,1
4839,0.032332491129636765,0
4840,0.38619738817214966,1
4841,0.37304672598838806,1
4842,0.02264837548136711,0
4843,0.3585363030433655,1
4844,0.9017657041549683,1
4845,0.9622962474822998,1
4846,0.15372656285762787,0
4847,0.9208015203475952,1
4848,0.267756849527359,1
4849,0.9916781187057495,1
4850,0.9746326804161072,1
4851,0.9172897934913635,1
4852,0.9708412289619446,1
4853,0.1328648179769516,0
4854,0.010921492241322994,0
4855,0.9850876927375793,1
4856,0.007838966324925423,0
4857,0.9519273042678833,1
4858,0.9863460659980774,1
4859,0.10118446499109268,0
4860,0.6617884635925293,1
4861,0.006411632988601923,0
4862,0.9904824495315552,1
4863,0.6626286506652832,1
4864,0.8429591059684753,1
4865,0.006666713394224644,0
4866,0.009468605741858482,0
4867,0.860225260257721,1
4868,0.6796157360076904,1
4869,0.6294924020767212,1
4870,0.9226186275482178,1
4871,0.03356450796127319,0
4872,0.4183076322078705,1
4873,0.005971852224320173,0
4874,0.009301036596298218,0
4875,0.9757046699523926,1
4876,0.014588205143809319,0
4877,0.14747026562690735,0
4878,0.17590458691120148,0
4879,0.8928077220916748,1
4880,0.7569655776023865,1
4881,0.19651390612125397,0
4882,0.7167943716049194,1
4883,0.009805237874388695,0
4884,0.006470910739153624,0
4885,0.03002837300300598,0
4886,0.020518144592642784,0
4887,0.9864327311515808,1
4888,0.03806983679533005,0
4889,0.9900774955749512,1
4890,0.009697269648313522,0
4891,0.006128189619630575,0
4892,0.007592204492539167,0
4893,0.9107414484024048,1
4894,0.19939640164375305,0
4895,0.005845564417541027,0
4896,0.006970149464905262,0
4897,0.9300996661186218,1
4898,0.006052485667169094,0
4899,0.5412139296531677,1
4900,0.007334957830607891,0
4901,0.5290098786354065,1
4902,0.6059892773628235,1
4903,0.9788720011711121,1
4904,0.020627552643418312,0
4905,0.12176568061113358,0
4906,0.9512250423431396,1
4907,0.0068540978245437145,0
4908,0.9874804615974426,1
4909,0.9805369973182678,1
4910,0.0119288619607687,0
4911,0.6844788789749146,1
4912,0.014195502735674381,0
4913,0.9872207045555115,1
4914,0.9696905612945557,1
4915,0.005979718174785376,0
4916,0.6005815863609314,1
4917,0.06780052185058594,0
4918,0.9769019484519958,1
4919,0.007750218268483877,0
4920,0.975951075553894,1
4921,0.011801009066402912,0
4922,0.012881518341600895,0
4923,0.043332796543836594,0
4924,0.10994777828454971,0
4925,0.3005266785621643,1
4926,0.058645255863666534,0
4927,0.5950512886047363,1
4928,0.9837703704833984,1
4929,0.007487427443265915,0
4930,0.3364260196685791,1
4931,0.006478842347860336,0
4932,0.03503549471497536,0
4933,0.8490496277809143,1
4934,0.9789081811904907,1
4935,0.9787687659263611,1
4936,0.6690465211868286,1
4937,0.9651484489440918,1
4938,0.02793639898300171,0
4939,0.011132354848086834,0
4940,0.33521559834480286,1
4941,0.21227918565273285,0
4942,0.010437922552227974,0
4943,0.7423990964889526,1
4944,0.10163173824548721,0
4945,0.9503777623176575,1
4946,0.9697506427764893,1
4947,0.982882559299469,1
4948,0.039246223866939545,0
4949,0.16600103676319122,0
4950,0.555239200592041,1
4951,0.04660618305206299,0
4952,0.006489219609647989,0
4953,0.16447630524635315,0
4954,0.17646107077598572,0
4955,0.6257288455963135,1
4956,0.958159327507019,1
4957,0.8922419548034668,1
4958,0.5152710676193237,1
4959,0.9284144639968872,1
4960,0.12421508133411407,0
4961,0.9822401404380798,1
4962,0.9736671447753906,1
4963,0.9230638146400452,1
4964,0.9086999297142029,1
4965,0.8768032193183899,1
4966,0.9786756634712219,1
4967,0.010520152747631073,0
4968,0.5531896948814392,1
4969,0.9218186736106873,1
4970,0.9781795740127563,1
4971,0.9889734387397766,1
4972,0.3402579724788666,1
4973,0.015199458226561546,0
4974,0.9836103916168213,1
4975,0.9526220560073853,1
4976,0.024495095014572144,0
4977,0.007105804979801178,0
4978,0.014608824625611305,0
4979,0.9601767063140869,1
4980,0.010432293638586998,0
4981,0.07292050123214722,0
4982,0.4153117537498474,1
4983,0.009182555601000786,0
4984,0.006838649045675993,0
4985,0.8944300413131714,1
4986,0.0066390023566782475,0
4987,0.9510254859924316,1
4988,0.943688154220581,1
4989,0.008675210177898407,0
4990,0.934727668762207,1
4991,0.9851261377334595,1
4992,0.9585015177726746,1
4993,0.9586714506149292,1
4994,0.007421663962304592,0
4995,0.6655158996582031,1
4996,0.011687071062624454,0
4997,0.8976800441741943,1
4998,0.01999964378774166,0
4999,0.9622611999511719,1
5000,0.6535257697105408,1
5001,0.01004982553422451,0
5002,0.8578603267669678,1
5003,0.9456169605255127,1
5004,0.03471659496426582,0
5005,0.0077621485106647015,0
5006,0.9676864743232727,1
5007,0.6423602104187012,1
5008,0.9913824200630188,1
5009,0.018250979483127594,0
5010,0.00675527099519968,0
5011,0.010445894673466682,0
5012,0.04135865718126297,0
5013,0.10162724554538727,0
5014,0.9885897636413574,1
5015,0.011154853738844395,0
5016,0.007022939622402191,0
5017,0.009297785349190235,0
5018,0.9826008677482605,1
5019,0.06863615661859512,0
5020,0.0122743621468544,0
5021,0.9905558228492737,1
5022,0.008426875807344913,0
5023,0.008209029212594032,0
5024,0.011594017036259174,0
5025,0.6438466906547546,1
5026,0.24007871747016907,1
5027,0.01047612726688385,0
5028,0.006066011730581522,0
5029,0.6701804399490356,1
5030,0.9616994261741638,1
5031,0.01333047728985548,0
5032,0.045924991369247437,0
5033,0.7085883021354675,1
5034,0.005635559093207121,0
5035,0.5288310647010803,1
5036,0.01649956963956356,0
5037,0.9029185175895691,1
5038,0.017905887216329575,0
5039,0.1238628402352333,0
5040,0.006458822172135115,0
5041,0.9631327390670776,1
5042,0.0072155240923166275,0
5043,0.945436418056488,1
5044,0.01656682975590229,0
5045,0.9686455726623535,1
5046,0.6625033617019653,1
5047,0.777462899684906,1
5048,0.005477793514728546,0
5049,0.02453545667231083,0
5050,0.9668715000152588,1
5051,0.09630611538887024,0
5052,0.006999869830906391,0
5053,0.2708897590637207,1
5054,0.013476532883942127,0
5055,0.03420555964112282,0
5056,0.9794204831123352,1
5057,0.9570594429969788,1
5058,0.007872414775192738,0
5059,0.9870131611824036,1
5060,0.976827085018158,1
5061,0.4008795917034149,1
5062,0.5785843729972839,1
5063,0.005468517541885376,0
5064,0.9770193696022034,1
5065,0.013639029115438461,0
5066,0.07896050810813904,0
5067,0.9685548543930054,1
5068,0.8872637748718262,1
5069,0.5658674240112305,1
5070,0.9729806184768677,1
5071,0.9524049162864685,1
5072,0.007503465283662081,0
5073,0.008883580565452576,0
5074,0.029484108090400696,0
5075,0.9630786776542664,1
5076,0.9743064641952515,1
5077,0.027136947959661484,0
5078,0.007276074029505253,0
5079,0.008856039494276047,0
5080,0.9362524747848511,1
5081,0.007901906967163086,0
5082,0.9565547108650208,1
5083,0.9752344489097595,1
5084,0.9902472496032715,1
5085,0.025190183892846107,0
5086,0.9801002144813538,1
5087,0.9082406759262085,1
5088,0.9665595293045044,1
5089,0.9366341829299927,1
5090,0.01099207904189825,0
5091,0.04074307531118393,0
5092,0.9792368412017822,1
5093,0.9751272201538086,1
5094,0.020573943853378296,0
5095,0.008293503895401955,0
5096,0.264383465051651,1
5097,0.9911506175994873,1
5098,0.9606738686561584,1
5099,0.014012215659022331,0
5100,0.5112016797065735,1
5101,0.043243445456027985,0
5102,0.006093734409660101,0
5103,0.060109611600637436,0
5104,0.008421809412539005,0
5105,0.25496405363082886,1
5106,0.9675966501235962,1
5107,0.010357070714235306,0
5108,0.9747083187103271,1
5109,0.007613848894834518,0
5110,0.8348825573921204,1
5111,0.006355380639433861,0
5112,0.6926836371421814,1
5113,0.9290180206298828,1
5114,0.021984556689858437,0
5115,0.1440371721982956,0
5116,0.7142869234085083,1
5117,0.010907995514571667,0
5118,0.5834816098213196,1
5119,0.007681422401219606,0
5120,0.9741277098655701,1
5121,0.008809451945126057,0
5122,0.6664146780967712,1
5123,0.014775768853724003,0
5124,0.008923634886741638,0
5125,0.9452437162399292,1
5126,0.007196789141744375,0
5127,0.008864733390510082,0
5128,0.006413321476429701,0
5129,0.9907233119010925,1
5130,0.9864020943641663,1
5131,0.9863877296447754,1
5132,0.01024893019348383,0
5133,0.7355339527130127,1
5134,0.03610270470380783,0
5135,0.9637166261672974,1
5136,0.009382453747093678,0
5137,0.9352138042449951,1
5138,0.01712809130549431,0
5139,0.6438742876052856,1
5140,0.5221961736679077,1
5141,0.9673662185668945,1
5142,0.2109486162662506,0
5143,0.788099467754364,1
5144,0.007539929822087288,0
5145,0.058178048580884933,0
5146,0.98870450258255,1
5147,0.06175931170582771,0
5148,0.9413454532623291,1
5149,0.036092616617679596,0
5150,0.48553502559661865,1
5151,0.02543795295059681,0
5152,0.15741834044456482,0
5153,0.0059642367996275425,0
5154,0.00590806920081377,0
5155,0.9897474050521851,1
5156,0.8283467888832092,1
5157,0.006960135884582996,0
5158,0.008386819623410702,0
5159,0.011520490981638432,0
5160,0.03271155804395676,0
5161,0.013959038071334362,0
5162,0.9332738518714905,1
5163,0.9146499037742615,1
5164,0.029372163116931915,0
5165,0.8472111821174622,1
5166,0.9776880145072937,1
5167,0.9664828181266785,1
5168,0.0955333560705185,0
5169,0.07194916158914566,0
5170,0.01035463809967041,0
5171,0.30172088742256165,1
5172,0.8927444219589233,1
5173,0.008301489055156708,0
5174,0.506056547164917,1
5175,0.9801530838012695,1
5176,0.7022294998168945,1
5177,0.02077076956629753,0
5178,0.06332611292600632,0
5179,0.005429108161479235,0
5180,0.9352161288261414,1
5181,0.5720949769020081,1
5182,0.9425478577613831,1
5183,0.9126538634300232,1
5184,0.009130101650953293,0
5185,0.7638534307479858,1
5186,0.9731970429420471,1
5187,0.2023763805627823,0
5188,0.8728185892105103,1
5189,0.011218125931918621,0
5190,0.9829983115196228,1
5191,0.007589596789330244,0
5192,0.005529222544282675,0
5193,0.015012681484222412,0
5194,0.019161483272910118,0
5195,0.9901376962661743,1
5196,0.9553932547569275,1
5197,0.006639945786446333,0
5198,0.010973302647471428,0
5199,0.2607109546661377,1
5200,0.8558853268623352,1
5201,0.06515119969844818,0
5202,0.8687701225280762,1
5203,0.14826594293117523,0
5204,0.006828312762081623,0
5205,0.7852705717086792,1
5206,0.9758037328720093,1
5207,0.00674437265843153,0
5208,0.011318694800138474,0
5209,0.7662213444709778,1
5210,0.030443035066127777,0
5211,0.010076511651277542,0
5212,0.047240614891052246,0
5213,0.0071863941848278046,0
5214,0.013147644698619843,0
5215,0.9755969643592834,1
5216,0.04672801494598389,0
5217,0.5208126306533813,1
5218,0.005668343976140022,0
5219,0.9614791870117188,1
5220,0.665490448474884,1
5221,0.7931469082832336,1
5222,0.9844175577163696,1
5223,0.00862842332571745,0
5224,0.03669639304280281,0
5225,0.018965154886245728,0
5226,0.9834349751472473,1
5227,0.2998316287994385,1
5228,0.9858165979385376,1
5229,0.7518654465675354,1
5230,0.020370911806821823,0
5231,0.8935328722000122,1
5232,0.974830687046051,1
5233,0.9605271220207214,1
5234,0.015864141285419464,0
5235,0.9154001474380493,1
5236,0.9315202236175537,1
5237,0.9724227786064148,1
5238,0.416384220123291,1
5239,0.009049356915056705,0
5240,0.9181113243103027,1
5241,0.009355108253657818,0
5242,0.15726014971733093,0
5243,0.007412526290863752,0
5244,0.020932480692863464,0
5245,0.01456174161285162,0
5246,0.9478211998939514,1
5247,0.032547444105148315,0
5248,0.585395872592926,1
5249,0.2409360259771347,1
5250,0.9884119629859924,1
5251,0.021003341302275658,0
5252,0.29329439997673035,1
5253,0.46063047647476196,1
5254,0.9721629023551941,1
5255,0.013852284289896488,0
5256,0.00945587269961834,0
5257,0.9795359969139099,1
5258,0.06770016998052597,0
5259,0.9615358710289001,1
5260,0.9814807772636414,1
5261,0.9774228930473328,1
5262,0.053114186972379684,0
5263,0.8725188970565796,1
5264,0.901398777961731,1
5265,0.005586917977780104,0
5266,0.2157512754201889,0
5267,0.006081290543079376,0
5268,0.010327436029911041,0
5269,0.013471044600009918,0
5270,0.012598441913723946,0
5271,0.8818615078926086,1
5272,0.7570266127586365,1
5273,0.032353475689888,0
5274,0.014375788159668446,0
5275,0.01144569180905819,0
5276,0.00848092045634985,0
5277,0.9015306234359741,1
5278,0.01691451668739319,0
5279,0.9529424905776978,1
5280,0.0250081904232502,0
5281,0.019732359796762466,0
5282,0.01898142322897911,0
5283,0.9860891103744507,1
5284,0.0063908700831234455,0
5285,0.9890059232711792,1
5286,0.008014343678951263,0
5287,0.009126715362071991,0
5288,0.9524646997451782,1
5289,0.03635072335600853,0
5290,0.9620901346206665,1
5291,0.0102041931822896,0
5292,0.03228422626852989,0
5293,0.009867767803370953,0
5294,0.010766137391328812,0
5295,0.018772762268781662,0
5296,0.007487356662750244,0
5297,0.98784339427948,1
5298,0.9789597392082214,1
5299,0.697601318359375,1
5300,0.9718900918960571,1
5301,0.8818795084953308,1
5302,0.874862551689148,1
5303,0.9827348589897156,1
5304,0.9454055428504944,1
5305,0.006359681952744722,0
5306,0.9405661225318909,1
5307,0.011121032759547234,0
5308,0.96311354637146,1
5309,0.00567906117066741,0
5310,0.01287620235234499,0
5311,0.009828904643654823,0
5312,0.008361296728253365,0
5313,0.8970872163772583,1
5314,0.8650887608528137,1
5315,0.5536724925041199,1
5316,0.005887813866138458,0
5317,0.35091736912727356,1
5318,0.007172340527176857,0
5319,0.006607763934880495,0
5320,0.9892531037330627,1
5321,0.9841229319572449,1
5322,0.014053991064429283,0
5323,0.0059288316406309605,0
5324,0.006683572195470333,0
5325,0.007989891804754734,0
5326,0.9577979445457458,1
5327,0.006933819968253374,0
5328,0.9780956506729126,1
5329,0.01666765846312046,0
5330,0.9757201671600342,1
5331,0.0771603211760521,0
5332,0.02402978204190731,0
5333,0.04814856871962547,0
5334,0.010577413253486156,0
5335,0.00896585825830698,0
5336,0.5632736682891846,1
5337,0.9430561661720276,1
5338,0.9887006878852844,1
5339,0.9466503858566284,1
5340,0.0062521519139409065,0
5341,0.006690669804811478,0
5342,0.009176609106361866,0
5343,0.9926256537437439,1
5344,0.6035634279251099,1
5345,0.2913893461227417,1
5346,0.7177733182907104,1
5347,0.39952564239501953,1
5348,0.955690324306488,1
5349,0.5049405097961426,1
5350,0.214345782995224,0
5351,0.06484406441450119,0
5352,0.6926169395446777,1
5353,0.012943633832037449,0
5354,0.008317623287439346,0
5355,0.01026867888867855,0
5356,0.022700127214193344,0
5357,0.00956764630973339,0
5358,0.008500469848513603,0
5359,0.036584366112947464,0
5360,0.9887968301773071,1
5361,0.946030855178833,1
5362,0.40418821573257446,1
5363,0.9548351764678955,1
5364,0.9860032200813293,1
5365,0.5879203677177429,1
5366,0.007332025095820427,0
5367,0.9697922468185425,1
5368,0.8951572179794312,1
5369,0.008105364628136158,0
5370,0.12210839241743088,0
5371,0.013072678819298744,0
5372,0.05209444835782051,0
5373,0.8661953210830688,1
5374,0.006429125554859638,0
5375,0.007073614746332169,0
5376,0.6241304874420166,1
5377,0.9816856384277344,1
5378,0.007258828729391098,0
5379,0.9521430730819702,1
5380,0.006727598607540131,0
5381,0.9772897958755493,1
5382,0.006145648192614317,0
5383,0.9837993383407593,1
5384,0.9743455052375793,1
5385,0.9902275800704956,1
5386,0.9895713329315186,1
5387,0.6539666652679443,1
5388,0.07765866816043854,0
5389,0.006884419824928045,0
5390,0.0072544110007584095,0
5391,0.8290920853614807,1
5392,0.11919230967760086,0
5393,0.009326391853392124,0
5394,0.2507782578468323,1
5395,0.9882545471191406,1
5396,0.3651250898838043,1
5397,0.015051441267132759,0
5398,0.3555774986743927,1
5399,0.8948680758476257,1
5400,0.8474658727645874,1
5401,0.9719528555870056,1
5402,0.9687272310256958,1
5403,0.007005924824625254,0
5404,0.3794383704662323,1
5405,0.019727157428860664,0
5406,0.014004836790263653,0
5407,0.17834796011447906,0
5408,0.9884506464004517,1
5409,0.2986622750759125,1
5410,0.5990232825279236,1
5411,0.009826496243476868,0
5412,0.012366795912384987,0
5413,0.9704722762107849,1
5414,0.04522889107465744,0
5415,0.7684494853019714,1
5416,0.9288686513900757,1
5417,0.02397065795958042,0
5418,0.4481513500213623,1
5419,0.00724994158372283,0
5420,0.00629121670499444,0
5421,0.965261697769165,1
5422,0.9684005379676819,1
5423,0.8998403549194336,1
5424,0.006761371623724699,0
5425,0.10717971622943878,0
5426,0.013320909813046455,0
5427,0.28884264826774597,1
5428,0.08288604766130447,0
5429,0.9630856513977051,1
5430,0.0061987945809960365,0
5431,0.009622207842767239,0
5432,0.22419196367263794,0
5433,0.01694287173449993,0
5434,0.01470192801207304,0
5435,0.31553271412849426,1
5436,0.959886908531189,1
5437,0.12854762375354767,0
5438,0.7802582383155823,1
5439,0.6754727363586426,1
5440,0.02038547769188881,0
5441,0.006245546042919159,0
5442,0.9851699471473694,1
5443,0.9711827039718628,1
5444,0.10842572897672653,0
5445,0.4894821345806122,1
5446,0.9349502325057983,1
5447,0.047137483954429626,0
5448,0.9589349031448364,1
5449,0.9568390846252441,1
5450,0.9543225765228271,1
5451,0.31919360160827637,1
5452,0.9602260589599609,1
5453,0.9850606322288513,1
5454,0.009200068190693855,0
5455,0.3674369752407074,1
5456,0.9830069541931152,1
5457,0.9590585827827454,1
5458,0.9626936316490173,1
5459,0.9843437671661377,1
5460,0.984207272529602,1
5461,0.9235042333602905,1
5462,0.9538444876670837,1
5463,0.9882974028587341,1
5464,0.009567027911543846,0
5465,0.988098680973053,1
5466,0.12698957324028015,0
5467,0.15786170959472656,0
5468,0.894528865814209,1
5469,0.9558091163635254,1
5470,0.02215774916112423,0
5471,0.9352601170539856,1
5472,0.9762016534805298,1
5473,0.05864974483847618,0
5474,0.9325000047683716,1
5475,0.006759626790881157,0
5476,0.8558881878852844,1
5477,0.9929486513137817,1
5478,0.5071226358413696,1
5479,0.0077719492837786674,0
5480,0.007368520833551884,0
5481,0.0066086528822779655,0
5482,0.9830053448677063,1
5483,0.010509124025702477,0
5484,0.01075334195047617,0
5485,0.049245014786720276,0
5486,0.591680645942688,1
5487,0.16932646930217743,0
5488,0.9877574443817139,1
5489,0.6684116721153259,1
5490,0.9019464254379272,1
5491,0.939116358757019,1
5492,0.14310675859451294,0
5493,0.007661831099539995,0
5494,0.9878051280975342,1
5495,0.00745019968599081,0
5496,0.5787718296051025,1
5497,0.7382801175117493,1
5498,0.01471908763051033,0
5499,0.9542241096496582,1
5500,0.007735677063465118,0
5501,0.536210298538208,1
5502,0.9878602623939514,1
5503,0.43139198422431946,1
5504,0.9918285012245178,1
5505,0.009353499859571457,0
5506,0.2061217725276947,0
5507,0.006302650086581707,0
5508,0.9298583269119263,1
5509,0.01186634786427021,0
5510,0.01716025546193123,0
5511,0.013639291748404503,0
5512,0.16327959299087524,0
5513,0.01893242821097374,0
5514,0.23093925416469574,0
5515,0.9767206311225891,1
5516,0.012198320589959621,0
5517,0.00973125547170639,0
5518,0.9728308916091919,1
5519,0.8246867656707764,1
5520,0.006641657091677189,0
5521,0.01646582782268524,0
5522,0.012131297029554844,0
5523,0.9277124404907227,1
5524,0.17399324476718903,0
5525,0.008308971300721169,0
5526,0.8780242204666138,1
5527,0.009378044866025448,0
5528,0.7697800993919373,1
5529,0.023028697818517685,0
5530,0.986472487449646,1
5531,0.006672078277915716,0
5532,0.8504177331924438,1
5533,0.8913083076477051,1
5534,0.01486454252153635,0
5535,0.992294430732727,1
5536,0.7369619607925415,1
5537,0.9434762597084045,1
5538,0.025518661364912987,0
5539,0.9782105088233948,1
5540,0.5073496103286743,1
5541,0.9866682291030884,1
5542,0.013938004150986671,0
5543,0.006763162091374397,0
5544,0.8924397826194763,1
5545,0.9880686402320862,1
5546,0.022297503426671028,0
5547,0.017527703195810318,0
5548,0.6235594153404236,1
5549,0.012305120006203651,0
5550,0.007431474048644304,0
5551,0.04786901921033859,0
5552,0.007703501731157303,0
5553,0.028865057975053787,0
5554,0.008996964432299137,0
5555,0.8536317944526672,1
5556,0.008362723514437675,0
5557,0.9812800884246826,1
5558,0.3062705993652344,1
5559,0.007207556162029505,0
5560,0.4352453947067261,1
5561,0.9713355302810669,1
5562,0.9875262379646301,1
5563,0.07046133279800415,0
5564,0.6469571590423584,1
5565,0.15873727202415466,0
5566,0.0077858613803982735,0
5567,0.9388922452926636,1
5568,0.9789278507232666,1
5569,0.028205227106809616,0
5570,0.5867202281951904,1
5571,0.9479426741600037,1
5572,0.9800988435745239,1
5573,0.3519764840602875,1
5574,0.98390132188797,1
5575,0.008921138942241669,0
5576,0.007684261538088322,0
5577,0.4336150884628296,1
5578,0.9815178513526917,1
5579,0.3711959421634674,1
5580,0.9691019058227539,1
5581,0.7112347483634949,1
5582,0.01050088182091713,0
5583,0.009051486849784851,0
5584,0.012676183134317398,0
5585,0.02836591564118862,0
5586,0.013032776303589344,0
5587,0.9901285767555237,1
5588,0.00708868820220232,0
5589,0.031223706901073456,0
5590,0.21756413578987122,0
5591,0.1251150369644165,0
5592,0.8121152520179749,1
5593,0.984072744846344,1
5594,0.009963310323655605,0
5595,0.217842236161232,0
5596,0.006003581453114748,0
5597,0.6092101335525513,1
5598,0.9931765198707581,1
5599,0.006953143049031496,0
5600,0.026441359892487526,0
5601,0.005401287227869034,0
5602,0.010369492694735527,0
5603,0.009501928463578224,0
5604,0.005776539910584688,0
5605,0.9883996248245239,1
5606,0.9772736430168152,1
5607,0.01082979328930378,0
5608,0.014522436074912548,0
5609,0.9653763771057129,1
5610,0.005876743700355291,0
5611,0.9243014454841614,1
5612,0.013341407291591167,0
5613,0.9797530174255371,1
5614,0.006041311658918858,0
5615,0.9809960126876831,1
5616,0.007857655175030231,0
5617,0.0533033087849617,0
5618,0.0064284345135092735,0
5619,0.008216004818677902,0
5620,0.03001382201910019,0
5621,0.013417348265647888,0
5622,0.4073522388935089,1
5623,0.9494770765304565,1
5624,0.01064521074295044,0
5625,0.26284584403038025,1
5626,0.7594651579856873,1
