,y_pred,threshold=0.0135051803663373
3422,0.906752347946167,1
3423,0.3458017408847809,1
3424,0.010030052624642849,0
3425,0.004349915310740471,0
3426,0.007458182983100414,0
3427,0.08316181600093842,1
3428,0.1659223884344101,1
3429,0.9032084345817566,1
3430,0.9715402722358704,1
3431,0.006715135183185339,0
3432,0.01765253208577633,1
3433,0.15029877424240112,1
3434,0.41882574558258057,1
3435,0.4575733542442322,1
3436,0.4237421154975891,1
3437,0.2624482214450836,1
3438,0.12227515876293182,1
3439,0.9935697317123413,1
3440,0.09505170583724976,1
3441,0.0135051803663373,1
3442,0.010283214040100574,0
3443,0.747807502746582,1
3444,0.7676638960838318,1
3445,0.968864381313324,1
3446,0.10546573996543884,1
3447,0.9129979610443115,1
3448,0.8463801145553589,1
3449,0.4835321605205536,1
3450,0.012730118818581104,0
3451,0.00921163335442543,0
3452,0.85499107837677,1
3453,0.29676902294158936,1
3454,0.765140950679779,1
3455,0.8078756928443909,1
3456,0.3527752757072449,1
3457,0.3227500021457672,1
3458,0.5467713475227356,1
3459,0.3531075417995453,1
3460,0.9852502942085266,1
3461,0.4088447690010071,1
3462,0.006447677966207266,0
3463,0.8857563734054565,1
3464,0.02051529660820961,1
3465,0.009680117480456829,0
3466,0.1880091279745102,1
3467,0.4379391074180603,1
3468,0.3421827554702759,1
3469,0.0070507703348994255,0
3470,0.0399056151509285,1
3471,0.8773175477981567,1
3472,0.9329123497009277,1
3473,0.19498637318611145,1
3474,0.0351899228990078,1
3475,0.09014184772968292,1
3476,0.012628260999917984,0
3477,0.3617294132709503,1
3478,0.16416005790233612,1
3479,0.025345001369714737,1
3480,0.528235912322998,1
3481,0.13224712014198303,1
3482,0.008308015763759613,0
3483,0.06918448954820633,1
3484,0.330978125333786,1
3485,0.10037234425544739,1
3486,0.7311715483665466,1
3487,0.2606775462627411,1
3488,0.0033266006503254175,0
3489,0.07779055833816528,1
3490,0.9695107936859131,1
3491,0.21936318278312683,1
3492,0.016350554302334785,1
3493,0.008403150364756584,0
3494,0.4285604655742645,1
3495,0.8593413829803467,1
3496,0.022209646180272102,1
3497,0.8888869285583496,1
3498,0.9665377140045166,1
3499,0.9931894540786743,1
3500,0.46880394220352173,1
3501,0.26845014095306396,1
3502,0.38820159435272217,1
3503,0.8527677655220032,1
3504,0.9754363298416138,1
3505,0.10214333236217499,1
3506,0.7282776832580566,1
3507,0.13394978642463684,1
3508,0.32949817180633545,1
3509,0.024558216333389282,1
3510,0.8683537244796753,1
3511,0.22558368742465973,1
3512,0.006922481581568718,0
3513,0.7574068903923035,1
3514,0.45894280076026917,1
3515,0.08164539188146591,1
3516,0.0032090721651911736,0
3517,0.662891685962677,1
3518,0.5911900997161865,1
3519,0.6459878087043762,1
3520,0.7171841263771057,1
3521,0.38217198848724365,1
3522,0.12779614329338074,1
3523,0.9908949136734009,1
3524,0.00366031751036644,0
3525,0.84635329246521,1
3526,0.4865933656692505,1
3527,0.04261902719736099,1
3528,0.15698537230491638,1
3529,0.005787940695881844,0
3530,0.006069968920201063,0
3531,0.44679921865463257,1
3532,0.0032717615831643343,0
3533,0.24137254059314728,1
3534,0.8867868185043335,1
3535,0.012804706580936909,0
3536,0.3337287902832031,1
3537,0.01835356280207634,1
3538,0.029162252321839333,1
3539,0.011581542901694775,0
3540,0.009200302883982658,0
3541,0.2604529559612274,1
3542,0.1294252723455429,1
3543,0.1447789967060089,1
3544,0.03177860751748085,1
3545,0.26336291432380676,1
3546,0.018450811505317688,1
3547,0.8825489282608032,1
3548,0.0061696902848780155,0
3549,0.8719013333320618,1
3550,0.15524105727672577,1
3551,0.42974919080734253,1
3552,0.992546021938324,1
3553,0.019587688148021698,1
3554,0.21830406785011292,1
3555,0.5204309821128845,1
3556,0.89061439037323,1
3557,0.40318232774734497,1
3558,0.009653772227466106,0
3559,0.8002458214759827,1
3560,0.39428412914276123,1
3561,0.8600597381591797,1
3562,0.9583090543746948,1
3563,0.11739732325077057,1
3564,0.010310684330761433,0
3565,0.7139701843261719,1
3566,0.8270070552825928,1
3567,0.005096889100968838,0
3568,0.4096568822860718,1
3569,0.5868980288505554,1
3570,0.01713210716843605,1
3571,0.10071712732315063,1
3572,0.4095335602760315,1
3573,0.8908609747886658,1
3574,0.0522947683930397,1
3575,0.6611262559890747,1
3576,0.44034892320632935,1
3577,0.009652172215282917,0
3578,0.03648950904607773,1
3579,0.007618873845785856,0
3580,0.006893717218190432,0
3581,0.4035641849040985,1
3582,0.5853542685508728,1
3583,0.6427412033081055,1
3584,0.009845880791544914,0
3585,0.2590351700782776,1
3586,0.37309595942497253,1
3587,0.8603419065475464,1
3588,0.8528723120689392,1
3589,0.8832558989524841,1
3590,0.01278117299079895,0
3591,0.0031982711516320705,0
3592,0.8637616038322449,1
3593,0.04012230783700943,1
3594,0.9653530120849609,1
3595,0.029714416712522507,1
3596,0.01598273403942585,1
3597,0.12448614090681076,1
3598,0.033937420696020126,1
3599,0.3888646364212036,1
3600,0.9526680707931519,1
3601,0.9870920181274414,1
3602,0.29806607961654663,1
3603,0.4905359447002411,1
3604,0.13438080251216888,1
3605,0.19701208174228668,1
3606,0.8632543087005615,1
3607,0.007277076598256826,0
3608,0.030805112794041634,1
3609,0.023891909047961235,1
3610,0.8895947337150574,1
3611,0.9934586882591248,1
3612,0.5884827375411987,1
3613,0.08764221519231796,1
3614,0.6853669881820679,1
3615,0.02402365580201149,1
3616,0.9711810946464539,1
3617,0.1889840066432953,1
3618,0.07566066086292267,1
3619,0.007153668906539679,0
3620,0.8324752449989319,1
3621,0.47335338592529297,1
3622,0.6479737758636475,1
3623,0.9938300251960754,1
3624,0.007569428533315659,0
3625,0.770695149898529,1
3626,0.010361509397625923,0
3627,0.004382592625916004,0
3628,0.5668403506278992,1
3629,0.8704140782356262,1
3630,0.36666202545166016,1
3631,0.9307051301002502,1
3632,0.4941744804382324,1
3633,0.01690269261598587,1
3634,0.10102197527885437,1
3635,0.2581738531589508,1
3636,0.8148183822631836,1
3637,0.010083097964525223,0
3638,0.0031709023751318455,0
3639,0.8933406472206116,1
3640,0.8856359124183655,1
3641,0.7582760453224182,1
3642,0.010509015060961246,0
3643,0.022477539256215096,1
3644,0.16551515460014343,1
3645,0.003410792676731944,0
3646,0.00591218750923872,0
3647,0.14868853986263275,1
3648,0.40448030829429626,1
3649,0.4699951112270355,1
3650,0.011021261103451252,0
3651,0.8418290615081787,1
3652,0.027995865792036057,1
3653,0.021503163501620293,1
3654,0.9676767587661743,1
3655,0.5107107162475586,1
3656,0.16661952435970306,1
3657,0.0669340267777443,1
3658,0.9905984997749329,1
3659,0.8029775023460388,1
3660,0.0093478849157691,0
3661,0.0673348605632782,1
3662,0.10551437735557556,1
3663,0.04660400003194809,1
3664,0.10100092738866806,1
3665,0.011734282597899437,0
3666,0.09761444479227066,1
3667,0.33338049054145813,1
3668,0.10686561465263367,1
3669,0.36327430605888367,1
3670,0.8629822134971619,1
3671,0.027501439675688744,1
3672,0.008485772646963596,0
3673,0.720068633556366,1
3674,0.09085541218519211,1
3675,0.9900976419448853,1
3676,0.005369233433157206,0
3677,0.010175663977861404,0
3678,0.04119740054011345,1
3679,0.40735477209091187,1
3680,0.08442927896976471,1
3681,0.005269650835543871,0
3682,0.028381168842315674,1
3683,0.25783222913742065,1
3684,0.993658721446991,1
3685,0.36018267273902893,1
3686,0.016688553616404533,1
3687,0.0262641329318285,1
3688,0.007691878825426102,0
3689,0.49627918004989624,1
3690,0.003170454641804099,0
3691,0.02411961555480957,1
3692,0.5812636017799377,1
3693,0.8119441270828247,1
3694,0.20532087981700897,1
3695,0.31663426756858826,1
3696,0.011121545918285847,0
3697,0.031419891864061356,1
3698,0.38585102558135986,1
3699,0.9767957925796509,1
3700,0.037956077605485916,1
3701,0.46419453620910645,1
3702,0.012322524562478065,0
3703,0.008998486213386059,0
3704,0.07289537787437439,1
3705,0.005105521529912949,0
3706,0.008757276460528374,0
3707,0.8512722849845886,1
3708,0.008137388154864311,0
3709,0.2289891242980957,1
3710,0.9659337401390076,1
3711,0.3397631049156189,1
3712,0.021413875743746758,1
3713,0.8307418823242188,1
3714,0.005580534227192402,0
3715,0.012669863179326057,0
3716,0.06972818821668625,1
3717,0.329148530960083,1
3718,0.9747204780578613,1
3719,0.711986243724823,1
3720,0.41930460929870605,1
3721,0.4897816479206085,1
3722,0.016380922868847847,1
3723,0.7486658692359924,1
3724,0.08782875537872314,1
3725,0.6866047978401184,1
3726,0.06928049027919769,1
3727,0.4665829837322235,1
3728,0.049684613943099976,1
3729,0.8170098662376404,1
3730,0.23324556648731232,1
3731,0.8960555791854858,1
3732,0.0037038393784314394,0
3733,0.9934908747673035,1
3734,0.02043703943490982,1
3735,0.005653570406138897,0
3736,0.4491828382015228,1
3737,0.7147722840309143,1
3738,0.014538755640387535,1
3739,0.8477141857147217,1
3740,0.5893362760543823,1
3741,0.012111596763134003,0
3742,0.8810068368911743,1
3743,0.08698362112045288,1
3744,0.44402217864990234,1
3745,0.006710353307425976,0
3746,0.006892218720167875,0
3747,0.6331499814987183,1
3748,0.2699156403541565,1
3749,0.8510093092918396,1
3750,0.34352993965148926,1
3751,0.11494982987642288,1
3752,0.00421941140666604,0
3753,0.14611254632472992,1
3754,0.025785578414797783,1
3755,0.9677138328552246,1
3756,0.4137863516807556,1
3757,0.3769341707229614,1
3758,0.8938808441162109,1
3759,0.7400445938110352,1
3760,0.14614197611808777,1
3761,0.016845980659127235,1
3762,0.13153372704982758,1
3763,0.4073683023452759,1
3764,0.5245035290718079,1
3765,0.39839011430740356,1
3766,0.6356214880943298,1
3767,0.014921572059392929,1
3768,0.9285796880722046,1
3769,0.4868142008781433,1
3770,0.3429907262325287,1
3771,0.0727076306939125,1
3772,0.8105758428573608,1
3773,0.1301674246788025,1
3774,0.1278229057788849,1
3775,0.2523307800292969,1
3776,0.9003689885139465,1
3777,0.031683094799518585,1
3778,0.25764989852905273,1
3779,0.007005331106483936,0
3780,0.20067641139030457,1
3781,0.3648248016834259,1
3782,0.8475314974784851,1
3783,0.8916664719581604,1
3784,0.06995334476232529,1
3785,0.2903445363044739,1
3786,0.05177843198180199,1
3787,0.033361971378326416,1
3788,0.9395717978477478,1
3789,0.9716866612434387,1
3790,0.6206682324409485,1
3791,0.396541029214859,1
3792,0.02245779149234295,1
3793,0.44404223561286926,1
3794,0.1333705484867096,1
3795,0.4945717751979828,1
3796,0.8213291764259338,1
3797,0.02735958807170391,1
3798,0.09605838358402252,1
3799,0.02278788387775421,1
3800,0.0200385469943285,1
3801,0.879673421382904,1
3802,0.030442815274000168,1
3803,0.992665708065033,1
3804,0.06642669439315796,1
3805,0.3552376627922058,1
3806,0.8976414799690247,1
3807,0.7773820161819458,1
3808,0.4195306599140167,1
3809,0.11055678874254227,1
3810,0.10424495488405228,1
3811,0.33604708313941956,1
3812,0.03172698989510536,1
3813,0.7982061505317688,1
3814,0.013250799849629402,0
3815,0.016360027715563774,1
3816,0.5196077227592468,1
3817,0.01985257677733898,1
3818,0.4725613296031952,1
3819,0.21836194396018982,1
3820,0.2760598957538605,1
3821,0.4692535400390625,1
3822,0.021933330222964287,1
3823,0.4964998960494995,1
3824,0.010895505547523499,0
3825,0.8404867053031921,1
3826,0.1339743286371231,1
3827,0.9834428429603577,1
3828,0.03392447158694267,1
3829,0.03838475048542023,1
3830,0.44855305552482605,1
3831,0.10946100205183029,1
3832,0.10534379631280899,1
3833,0.25739526748657227,1
3834,0.012938004918396473,0
3835,0.4043732285499573,1
3836,0.994312047958374,1
3837,0.4315120577812195,1
3838,0.9614054560661316,1
3839,0.07563599944114685,1
3840,0.010868985205888748,0
3841,0.06371047347784042,1
3842,0.017169546335935593,1
3843,0.9785561561584473,1
3844,0.9586531519889832,1
3845,0.07787596434354782,1
3846,0.025793137028813362,1
3847,0.8836886286735535,1
3848,0.010171261616051197,0
3849,0.5814937353134155,1
3850,0.1253642588853836,1
3851,0.0028558808844536543,0
3852,0.2538292109966278,1
3853,0.41916897892951965,1
3854,0.5432309508323669,1
3855,0.003190200077369809,0
3856,0.9818810224533081,1
3857,0.35883936285972595,1
3858,0.8424956798553467,1
3859,0.007224838249385357,0
3860,0.10907937586307526,1
3861,0.9860433340072632,1
3862,0.37444013357162476,1
3863,0.0076047214679419994,0
3864,0.5149237513542175,1
3865,0.7637245059013367,1
3866,0.9506525993347168,1
3867,0.24040168523788452,1
3868,0.8288452625274658,1
3869,0.04899253696203232,1
3870,0.13686387240886688,1
3871,0.082351453602314,1
3872,0.9933122992515564,1
3873,0.2201732099056244,1
3874,0.014479908160865307,1
3875,0.008171148598194122,0
3876,0.013185480609536171,0
3877,0.7415498495101929,1
3878,0.011230885051190853,0
3879,0.002043807180598378,0
3880,0.792839765548706,1
3881,0.6874865889549255,1
3882,0.890663743019104,1
3883,0.9860512018203735,1
3884,0.394612580537796,1
3885,0.016343554481863976,1
3886,0.26170963048934937,1
3887,0.9209820032119751,1
3888,0.5492390990257263,1
3889,0.4321192502975464,1
3890,0.8457521796226501,1
3891,0.014317657798528671,1
3892,0.011206073686480522,0
3893,0.5565361976623535,1
3894,0.6246842741966248,1
3895,0.09734366834163666,1
3896,0.03318909555673599,1
3897,0.16827034950256348,1
3898,0.41075003147125244,1
3899,0.9833338856697083,1
3900,0.024930376559495926,1
3901,0.056438907980918884,1
3902,0.01887185499072075,1
3903,0.003158891573548317,0
3904,0.45105504989624023,1
3905,0.003620586358010769,0
3906,0.02253059856593609,1
3907,0.7909716367721558,1
3908,0.008738174103200436,0
3909,0.07526326179504395,1
3910,0.17199815809726715,1
3911,0.5438674092292786,1
3912,0.947763979434967,1
3913,0.8134704232215881,1
3914,0.11862426996231079,1
3915,0.2900225818157196,1
3916,0.022907165810465813,1
3917,0.5827286839485168,1
3918,0.5839509963989258,1
3919,0.008571862243115902,0
3920,0.9815851449966431,1
3921,0.1003512442111969,1
3922,0.15387596189975739,1
3923,0.9754056930541992,1
3924,0.4681081175804138,1
3925,0.9890656471252441,1
3926,0.24775290489196777,1
3927,0.8398239016532898,1
3928,0.9482383728027344,1
3929,0.7058794498443604,1
3930,0.0037575375754386187,0
3931,0.007635895162820816,0
3932,0.13174274563789368,1
3933,0.0021572434343397617,0
3934,0.029495716094970703,1
3935,0.5556899905204773,1
3936,0.882547914981842,1
3937,0.7945333123207092,1
3938,0.009917555376887321,0
3939,0.01614224538207054,1
3940,0.003447412746027112,0
3941,0.6825532913208008,1
3942,0.18346916139125824,1
3943,0.006666155532002449,0
3944,0.022115139290690422,1
3945,0.8120204210281372,1
3946,0.01986154168844223,1
3947,0.017264245077967644,1
3948,0.02290467545390129,1
3949,0.8908000588417053,1
3950,0.4213898479938507,1
3951,0.7570731043815613,1
3952,0.01661060005426407,1
3953,0.8885255455970764,1
3954,0.5123794674873352,1
3955,0.012059100903570652,0
3956,0.13302911818027496,1
3957,0.01049166452139616,0
3958,0.01142655499279499,0
3959,0.1413707733154297,1
3960,0.542080283164978,1
3961,0.003902896773070097,0
3962,0.09942279011011124,1
3963,0.8252740502357483,1
3964,0.1540999710559845,1
3965,0.01292495522648096,0
3966,0.02921884134411812,1
3967,0.8842691779136658,1
3968,0.007240869104862213,0
3969,0.4774470925331116,1
3970,0.361123651266098,1
3971,0.020360548049211502,1
3972,0.2578347623348236,1
3973,0.8247372508049011,1
3974,0.003232443006709218,0
3975,0.9744559526443481,1
3976,0.008926263079047203,0
3977,0.21226529777050018,1
3978,0.8562227487564087,1
3979,0.0038683637976646423,0
3980,0.42820045351982117,1
3981,0.003739363281056285,0
3982,0.01767001301050186,1
3983,0.5349816679954529,1
3984,0.09646230936050415,1
3985,0.8381525874137878,1
3986,0.995966911315918,1
3987,0.02183804288506508,1
3988,0.2851305305957794,1
3989,0.8264076709747314,1
3990,0.004838456865400076,0
3991,0.09476090967655182,1
3992,0.5062636733055115,1
3993,0.012523207813501358,0
3994,0.8636825084686279,1
3995,0.10007443279027939,1
3996,0.7215325832366943,1
3997,0.6410707235336304,1
3998,0.20559854805469513,1
3999,0.09284599125385284,1
4000,0.004829093813896179,0
4001,0.012574784457683563,0
4002,0.016237439587712288,1
4003,0.17035670578479767,1
4004,0.2502116560935974,1
4005,0.4042295813560486,1
4006,0.07959625869989395,1
4007,0.06911418586969376,1
4008,0.45663216710090637,1
4009,0.010308859869837761,0
4010,0.004532177466899157,0
4011,0.798462450504303,1
4012,0.07898462563753128,1
4013,0.12224230170249939,1
4014,0.010187942534685135,0
4015,0.09752018004655838,1
4016,0.277330607175827,1
4017,0.44566917419433594,1
4018,0.7380785346031189,1
4019,0.9720536470413208,1
4020,0.04857796058058739,1
4021,0.4436465799808502,1
4022,0.9037652611732483,1
4023,0.1688697785139084,1
4024,0.9123863577842712,1
4025,0.09192986786365509,1
4026,0.6319191455841064,1
4027,0.8627084493637085,1
4028,0.023603646084666252,1
4029,0.7103188037872314,1
4030,0.011544517241418362,0
4031,0.23615358769893646,1
4032,0.4298161268234253,1
4033,0.46025291085243225,1
4034,0.014525705017149448,1
4035,0.768823504447937,1
4036,0.4064542353153229,1
4037,0.5448688864707947,1
4038,0.6661814451217651,1
4039,0.003375452244654298,0
4040,0.4436914920806885,1
4041,0.22271648049354553,1
4042,0.9372314810752869,1
4043,0.44887974858283997,1
4044,0.10455910116434097,1
4045,0.2619805932044983,1
4046,0.012580273672938347,0
4047,0.4644516408443451,1
4048,0.03286389634013176,1
4049,0.6735419631004333,1
4050,0.8801330327987671,1
4051,0.653289794921875,1
4052,0.030442632734775543,1
4053,0.08497553318738937,1
4054,0.3254740238189697,1
4055,0.00902227871119976,0
4056,0.4897269904613495,1
4057,0.9531120657920837,1
4058,0.006296241655945778,0
4059,0.5709494352340698,1
4060,0.27924302220344543,1
4061,0.028754668310284615,1
4062,0.7320308089256287,1
4063,0.07965686172246933,1
4064,0.09904973208904266,1
4065,0.41880863904953003,1
4066,0.2858593165874481,1
4067,0.7007626295089722,1
4068,0.7715249061584473,1
4069,0.8925254344940186,1
4070,0.0066686468198895454,0
4071,0.004284819588065147,0
4072,0.8703929781913757,1
4073,0.6156222820281982,1
4074,0.5928556323051453,1
4075,0.009787863120436668,0
4076,0.014395137317478657,1
4077,0.8775627017021179,1
4078,0.37630265951156616,1
4079,0.009944340214133263,0
4080,0.46891018748283386,1
4081,0.8120778203010559,1
4082,0.07652179896831512,1
4083,0.032826874405145645,1
4084,0.17518077790737152,1
4085,0.06709794700145721,1
4086,0.8821263909339905,1
4087,0.054054807871580124,1
4088,0.13953958451747894,1
4089,0.019065100699663162,1
4090,0.48308995366096497,1
4091,0.045583318918943405,1
4092,0.1545620560646057,1
4093,0.4755748212337494,1
4094,0.37682539224624634,1
4095,0.661257803440094,1
4096,0.003526141634210944,0
4097,0.2718190550804138,1
4098,0.479412704706192,1
4099,0.40817973017692566,1
4100,0.004714172799140215,0
4101,0.8535557985305786,1
4102,0.003984483890235424,0
4103,0.0596330501139164,1
4104,0.04782216250896454,1
4105,0.4561860263347626,1
4106,0.04152597486972809,1
4107,0.8636492490768433,1
4108,0.7023627758026123,1
4109,0.44515156745910645,1
4110,0.4507206976413727,1
4111,0.09859669953584671,1
4112,0.45808133482933044,1
4113,0.34162724018096924,1
4114,0.012458990328013897,0
4115,0.07268127053976059,1
4116,0.9717683792114258,1
4117,0.3025444746017456,1
4118,0.9483000040054321,1
4119,0.8818448185920715,1
4120,0.004676652606576681,0
4121,0.020939670503139496,1
4122,0.00567665696144104,0
4123,0.029344625771045685,1
4124,0.050563935190439224,1
4125,0.03933100774884224,1
4126,0.26731014251708984,1
4127,0.5214272141456604,1
4128,0.05240968242287636,1
4129,0.3751037120819092,1
4130,0.8659955859184265,1
4131,0.051022399216890335,1
4132,0.03181401640176773,1
4133,0.4152754843235016,1
4134,0.005634367000311613,0
4135,0.9925296902656555,1
4136,0.8287680745124817,1
4137,0.3993702232837677,1
4138,0.821240246295929,1
4139,0.007674704771488905,0
4140,0.5865567922592163,1
4141,0.5211184024810791,1
4142,0.029918955639004707,1
4143,0.8525422215461731,1
4144,0.39789021015167236,1
4145,0.8787699341773987,1
4146,0.007389176171272993,0
4147,0.9922477006912231,1
4148,0.8408169746398926,1
4149,0.40104788541793823,1
4150,0.30680567026138306,1
4151,0.19512639939785004,1
4152,0.22918987274169922,1
4153,0.1182502955198288,1
4154,0.004742768127471209,0
4155,0.9780253171920776,1
4156,0.4290054440498352,1
4157,0.7246038317680359,1
4158,0.6221615672111511,1
4159,0.8054103255271912,1
4160,0.416302889585495,1
4161,0.1262965202331543,1
4162,0.568615198135376,1
4163,0.43397057056427,1
4164,0.037746310234069824,1
4165,0.32262611389160156,1
4166,0.8812556266784668,1
4167,0.04471549764275551,1
4168,0.8803615570068359,1
4169,0.897066056728363,1
4170,0.8619528412818909,1
4171,0.004825918935239315,0
4172,0.0025727334432303905,0
4173,0.011561304330825806,0
4174,0.943050742149353,1
4175,0.03492865711450577,1
4176,0.9543085694313049,1
4177,0.8863369822502136,1
4178,0.02454102225601673,1
4179,0.0034082101192325354,0
4180,0.32389602065086365,1
4181,0.11868642270565033,1
4182,0.11130271852016449,1
4183,0.859412431716919,1
4184,0.009851763024926186,0
4185,0.2547593414783478,1
4186,0.8699772953987122,1
4187,0.9887076616287231,1
4188,0.27047446370124817,1
4189,0.12925904989242554,1
4190,0.8955404758453369,1
4191,0.8123242855072021,1
4192,0.041187118738889694,1
4193,0.15575765073299408,1
4194,0.17264199256896973,1
4195,0.8851370215415955,1
4196,0.989625871181488,1
4197,0.21357272565364838,1
4198,0.9545762538909912,1
4199,0.003413943573832512,0
4200,0.033901140093803406,1
4201,0.005741774570196867,0
4202,0.6938331127166748,1
4203,0.0037282241974025965,0
4204,0.6950215101242065,1
4205,0.9851557612419128,1
4206,0.007371723651885986,0
4207,0.3929598331451416,1
4208,0.3981974720954895,1
4209,0.0884680300951004,1
4210,0.1361583024263382,1
4211,0.41946807503700256,1
4212,0.5896704196929932,1
4213,0.021091200411319733,1
4214,0.9323020577430725,1
4215,0.06602441519498825,1
4216,0.0722402036190033,1
4217,0.9689305424690247,1
4218,0.08640604466199875,1
4219,0.05600307136774063,1
4220,0.3320488929748535,1
4221,0.005456787068396807,0
4222,0.8699405789375305,1
4223,0.9016044735908508,1
4224,0.015829894691705704,1
4225,0.3203139901161194,1
4226,0.014661691151559353,1
4227,0.9825511574745178,1
4228,0.8669430613517761,1
4229,0.4073755145072937,1
4230,0.012921257875859737,0
4231,0.013426688499748707,0
4232,0.0229741632938385,1
4233,0.004878310486674309,0
4234,0.01740746945142746,1
4235,0.009618278592824936,0
4236,0.8797788619995117,1
4237,0.28364816308021545,1
4238,0.08947190642356873,1
4239,0.41337084770202637,1
4240,0.012107969261705875,0
4241,0.011841525323688984,0
4242,0.681860089302063,1
4243,0.10512878745794296,1
4244,0.3323301374912262,1
4245,0.8669372797012329,1
4246,0.003221935825422406,0
4247,0.2530967593193054,1
4248,0.11305280029773712,1
4249,0.008493206463754177,0
4250,0.9890542030334473,1
4251,0.00783309806138277,0
4252,0.03368601202964783,1
4253,0.8749121427536011,1
4254,0.018679991364479065,1
4255,0.0027227571699768305,0
4256,0.44980376958847046,1
4257,0.00883457250893116,0
4258,0.009085951372981071,0
4259,0.0032021517399698496,0
4260,0.8808588981628418,1
4261,0.006988361477851868,0
4262,0.8215263485908508,1
4263,0.1154380515217781,1
4264,0.11752082407474518,1
4265,0.0026690708473324776,0
4266,0.13245651125907898,1
4267,0.15671652555465698,1
4268,0.7595168352127075,1
4269,0.7774598002433777,1
4270,0.9937490224838257,1
4271,0.9144487977027893,1
4272,0.8389081358909607,1
4273,0.9925528168678284,1
4274,0.28409144282341003,1
4275,0.9794378280639648,1
4276,0.0033029764890670776,0
4277,0.8596472144126892,1
4278,0.007035873364657164,0
4279,0.9648246169090271,1
4280,0.45450401306152344,1
4281,0.895012378692627,1
4282,0.010273415595293045,0
4283,0.011453400366008282,0
4284,0.2580410838127136,1
4285,0.0966809093952179,1
4286,0.02131360024213791,1
4287,0.013778404332697392,1
4288,0.3255401849746704,1
4289,0.03252234309911728,1
4290,0.5041853785514832,1
4291,0.02937852032482624,1
4292,0.005019749514758587,0
4293,0.00886762049049139,0
4294,0.004362809006124735,0
4295,0.009795330464839935,0
4296,0.8606793880462646,1
4297,0.10162298381328583,1
4298,0.008895700797438622,0
4299,0.5848508477210999,1
4300,0.5284289121627808,1
4301,0.41540494561195374,1
4302,0.41194868087768555,1
4303,0.993890643119812,1
4304,0.0032234513200819492,0
4305,0.013992516323924065,1
4306,0.976696252822876,1
4307,0.8821569681167603,1
4308,0.038384970277547836,1
4309,0.05462735518813133,1
4310,0.43410658836364746,1
4311,0.18045201897621155,1
4312,0.09837739914655685,1
4313,0.10646703839302063,1
4314,0.4941789209842682,1
4315,0.8802274465560913,1
4316,0.871320366859436,1
4317,0.8836842775344849,1
4318,0.9013329148292542,1
4319,0.8848040103912354,1
4320,0.005661717616021633,0
4321,0.026820039376616478,1
4322,0.14115779101848602,1
4323,0.9914393424987793,1
4324,0.577038586139679,1
4325,0.038993675261735916,1
4326,0.8719841837882996,1
4327,0.10298347473144531,1
4328,0.017620429396629333,1
4329,0.37751534581184387,1
4330,0.016232170164585114,1
4331,0.26840102672576904,1
4332,0.8633744120597839,1
4333,0.005028602201491594,0
4334,0.018756994977593422,1
4335,0.7715118527412415,1
4336,0.1298728883266449,1
4337,0.5406880974769592,1
4338,0.8776971697807312,1
4339,0.02543187327682972,1
4340,0.46818238496780396,1
4341,0.9496741890907288,1
4342,0.034158412367105484,1
4343,0.835759699344635,1
4344,0.7998135685920715,1
4345,0.956488311290741,1
4346,0.31490185856819153,1
4347,0.040587302297353745,1
4348,0.4683588147163391,1
4349,0.0030271699652075768,0
4350,0.990770697593689,1
4351,0.9928799271583557,1
4352,0.8766425848007202,1
4353,0.9921446442604065,1
4354,0.5978548526763916,1
4355,0.3902875483036041,1
4356,0.05362294986844063,1
4357,0.26490479707717896,1
4358,0.11729956418275833,1
4359,0.009958293288946152,0
4360,0.015876421704888344,1
4361,0.07308249920606613,1
4362,0.008144322782754898,0
4363,0.1573466658592224,1
4364,0.20650222897529602,1
4365,0.8738426566123962,1
4366,0.9255268573760986,1
4367,0.9536789655685425,1
4368,0.4032796025276184,1
4369,0.46948596835136414,1
4370,0.22296784818172455,1
4371,0.003334301058202982,0
4372,0.17649126052856445,1
4373,0.005366331897675991,0
4374,0.014562432654201984,1
4375,0.008787947706878185,0
4376,0.5913796424865723,1
4377,0.13658291101455688,1
4378,0.46054327487945557,1
4379,0.6648989319801331,1
4380,0.9191281795501709,1
4381,0.03764209523797035,1
4382,0.01583852991461754,1
4383,0.002754594897851348,0
4384,0.8844456672668457,1
4385,0.08622168749570847,1
4386,0.9781856536865234,1
4387,0.7362205982208252,1
4388,0.005136067047715187,0
4389,0.009619750082492828,0
4390,0.36977487802505493,1
4391,0.9631044268608093,1
4392,0.43434593081474304,1
4393,0.006421153899282217,0
4394,0.8762977123260498,1
4395,0.2904495298862457,1
4396,0.8638719916343689,1
4397,0.016360657289624214,1
4398,0.15821410715579987,1
4399,0.850792407989502,1
4400,0.8721681833267212,1
4401,0.8895888924598694,1
4402,0.014676744118332863,1
4403,0.043675992637872696,1
4404,0.992850661277771,1
4405,0.0169947799295187,1
4406,0.3510352373123169,1
4407,0.8574059009552002,1
4408,0.03237134963274002,1
4409,0.00983694102615118,0
4410,0.008636507205665112,0
4411,0.8939195275306702,1
4412,0.011409525759518147,0
4413,0.06394512206315994,1
4414,0.1334514617919922,1
4415,0.005697308108210564,0
4416,0.032159604132175446,1
4417,0.8916831016540527,1
4418,0.8952280282974243,1
4419,0.04015092924237251,1
4420,0.9882869124412537,1
4421,0.012464236468076706,0
