,y_pred,threshold=0.33364468812942505
7921,0.30739128589630127,0
7922,0.8932359218597412,1
7923,0.8288217782974243,1
7924,0.027612462639808655,0
7925,0.04989412799477577,0
7926,0.9458884596824646,1
7927,0.21848374605178833,0
7928,0.06850795447826385,0
7929,0.6670980453491211,1
7930,0.9028315544128418,1
7931,0.48858240246772766,1
7932,0.034090880304574966,0
7933,0.6013066172599792,1
7934,0.9462228417396545,1
7935,0.9639601707458496,1
7936,0.19839933514595032,0
7937,0.7502205967903137,1
7938,0.927870512008667,1
7939,0.8117132782936096,1
7940,0.9665558934211731,1
7941,0.06066671386361122,0
7942,0.9812527298927307,1
7943,0.9347924590110779,1
7944,0.9443021416664124,1
7945,0.16135776042938232,0
7946,0.5624938607215881,1
7947,0.3362985849380493,1
7948,0.8012562990188599,1
7949,0.16480770707130432,0
7950,0.03570541739463806,0
7951,0.638615608215332,1
7952,0.7713961601257324,1
7953,0.4863697588443756,1
7954,0.03989052399992943,0
7955,0.9766805768013,1
7956,0.8474003672599792,1
7957,0.9733849167823792,1
7958,0.06930375844240189,0
7959,0.07025976479053497,0
7960,0.9304785132408142,1
7961,0.03011632151901722,0
7962,0.07584159821271896,0
7963,0.683809220790863,1
7964,0.036663975566625595,0
7965,0.030945193022489548,0
7966,0.030092110857367516,0
7967,0.908417820930481,1
7968,0.485277384519577,1
7969,0.9470735192298889,1
7970,0.04291579872369766,0
7971,0.3148472011089325,0
7972,0.03628193587064743,0
7973,0.06560993939638138,0
7974,0.4907226264476776,1
7975,0.9605187773704529,1
7976,0.5841582417488098,1
7977,0.9585584998130798,1
7978,0.07481775432825089,0
7979,0.493775874376297,1
7980,0.9045382142066956,1
7981,0.9526749849319458,1
7982,0.6573772430419922,1
7983,0.0462665818631649,0
7984,0.6963996887207031,1
7985,0.02304713986814022,0
7986,0.5930342078208923,1
7987,0.9256533980369568,1
7988,0.39797523617744446,1
7989,0.9692462086677551,1
7990,0.08576256781816483,0
7991,0.03713594749569893,0
7992,0.9600233435630798,1
7993,0.06516103446483612,0
7994,0.05573894828557968,0
7995,0.9418405294418335,1
7996,0.9599481821060181,1
7997,0.9347042441368103,1
7998,0.0370597243309021,0
7999,0.766737163066864,1
8000,0.2600862383842468,0
8001,0.9589026570320129,1
8002,0.9712179899215698,1
8003,0.944362223148346,1
8004,0.9056328535079956,1
8005,0.05889955163002014,0
8006,0.47685110569000244,1
8007,0.9597873687744141,1
8008,0.11214195936918259,0
8009,0.2943127453327179,0
8010,0.028185080736875534,0
8011,0.024722304195165634,0
8012,0.2992327809333801,0
8013,0.8509820103645325,1
8014,0.17848895490169525,0
8015,0.9632629156112671,1
8016,0.9750134348869324,1
8017,0.9789262413978577,1
8018,0.061383720487356186,0
8019,0.9209854602813721,1
8020,0.04584958776831627,0
8021,0.8797338604927063,1
8022,0.06715802103281021,0
8023,0.888080358505249,1
8024,0.2427794337272644,0
8025,0.041755110025405884,0
8026,0.9696958661079407,1
8027,0.07164032757282257,0
8028,0.8168313503265381,1
8029,0.3558286130428314,1
8030,0.06120702624320984,0
8031,0.9555704593658447,1
8032,0.04047885537147522,0
8033,0.9149194359779358,1
8034,0.8819935321807861,1
8035,0.9634526968002319,1
8036,0.7765913605690002,1
8037,0.04987402632832527,0
8038,0.9370102882385254,1
8039,0.02890157885849476,0
8040,0.05004630610346794,0
8041,0.38578763604164124,1
8042,0.08617043495178223,0
8043,0.06292058527469635,0
8044,0.0659455955028534,0
8045,0.4998885691165924,1
8046,0.064115971326828,0
8047,0.9830724000930786,1
8048,0.7789548635482788,1
8049,0.06911914050579071,0
8050,0.1477462500333786,0
8051,0.976223886013031,1
8052,0.06973063945770264,0
8053,0.4253307580947876,1
8054,0.13591299951076508,0
8055,0.29781800508499146,0
8056,0.02723589539527893,0
8057,0.09796469658613205,0
8058,0.9415390491485596,1
8059,0.07544159889221191,0
8060,0.06098700314760208,0
8061,0.8462128043174744,1
8062,0.07271270453929901,0
8063,0.8999910950660706,1
8064,0.2526415288448334,0
8065,0.06446880847215652,0
8066,0.08034268766641617,0
8067,0.025514408946037292,0
8068,0.19983726739883423,0
8069,0.03875834494829178,0
8070,0.9120320081710815,1
8071,0.11676423251628876,0
8072,0.055662281811237335,0
8073,0.8793224692344666,1
8074,0.0376216322183609,0
8075,0.919510006904602,1
8076,0.07465808093547821,0
8077,0.034134648740291595,0
8078,0.6323369741439819,1
8079,0.3235871493816376,0
8080,0.5229752659797668,1
8081,0.9597190618515015,1
8082,0.953685462474823,1
8083,0.94781893491745,1
8084,0.5997695922851562,1
8085,0.04237626865506172,0
8086,0.03945818915963173,0
8087,0.9563410878181458,1
8088,0.12711548805236816,0
8089,0.03993678465485573,0
8090,0.9589934349060059,1
8091,0.3535650074481964,1
8092,0.9667400121688843,1
8093,0.6374220252037048,1
8094,0.9362084269523621,1
8095,0.9675663709640503,1
8096,0.06312351673841476,0
8097,0.6532132029533386,1
8098,0.8998330235481262,1
8099,0.5970056056976318,1
8100,0.2726287841796875,0
8101,0.05890544876456261,0
8102,0.580886721611023,1
8103,0.3387545347213745,1
8104,0.8205422163009644,1
8105,0.9529050588607788,1
8106,0.4274066984653473,1
8107,0.5469745397567749,1
8108,0.17473143339157104,0
8109,0.8977130055427551,1
8110,0.970018208026886,1
8111,0.8872915506362915,1
8112,0.9636605381965637,1
8113,0.9545775651931763,1
8114,0.06532945483922958,0
8115,0.1955999881029129,0
8116,0.9294691681861877,1
8117,0.1858368217945099,0
8118,0.6859568357467651,1
8119,0.1382310390472412,0
8120,0.1049128919839859,0
8121,0.5588882565498352,1
8122,0.22028715908527374,0
8123,0.07984953373670578,0
8124,0.975666880607605,1
8125,0.06161602586507797,0
8126,0.9592545628547668,1
8127,0.5024161338806152,1
8128,0.5272698998451233,1
8129,0.062172580510377884,0
8130,0.06955697387456894,0
8131,0.8868063688278198,1
8132,0.026620540767908096,0
8133,0.9588149785995483,1
8134,0.04669643193483353,0
8135,0.9121032357215881,1
8136,0.027784569188952446,0
8137,0.6735745668411255,1
8138,0.42152488231658936,1
8139,0.07397608458995819,0
8140,0.9645365476608276,1
8141,0.176120325922966,0
8142,0.8014175891876221,1
8143,0.9047127366065979,1
8144,0.9295890927314758,1
8145,0.2134372889995575,0
8146,0.72176593542099,1
8147,0.8772812485694885,1
8148,0.0342135988175869,0
8149,0.25121909379959106,0
8150,0.060634467750787735,0
8151,0.2053377330303192,0
8152,0.9120113253593445,1
8153,0.0969836413860321,0
8154,0.1638048142194748,0
8155,0.12315679341554642,0
8156,0.9056310653686523,1
8157,0.05642039701342583,0
8158,0.0461670346558094,0
8159,0.07371319830417633,0
8160,0.04501992091536522,0
8161,0.9398528933525085,1
8162,0.04356449469923973,0
8163,0.1638254076242447,0
8164,0.06093999743461609,0
8165,0.052614327520132065,0
8166,0.6415507197380066,1
8167,0.06606487929821014,0
8168,0.06467501819133759,0
8169,0.9275241494178772,1
8170,0.9066414833068848,1
8171,0.3749476671218872,1
8172,0.9598830342292786,1
8173,0.3160059452056885,0
8174,0.05636792629957199,0
8175,0.6022754311561584,1
8176,0.9646617770195007,1
8177,0.9472328424453735,1
8178,0.45242708921432495,1
8179,0.17692287266254425,0
8180,0.9728754758834839,1
8181,0.030124887824058533,0
8182,0.05454259365797043,0
8183,0.3150953948497772,0
8184,0.9587303996086121,1
8185,0.06744521856307983,0
8186,0.2264646589756012,0
8187,0.9381832480430603,1
8188,0.03555338829755783,0
8189,0.6892263293266296,1
8190,0.9765875935554504,1
8191,0.9551109671592712,1
8192,0.34482160210609436,1
8193,0.3315069377422333,0
8194,0.06449177861213684,0
8195,0.21207985281944275,0
8196,0.5134544968605042,1
8197,0.03208385035395622,0
8198,0.03898298367857933,0
8199,0.033318012952804565,0
8200,0.9516597986221313,1
8201,0.02489647828042507,0
8202,0.058052148669958115,0
8203,0.4126667082309723,1
8204,0.39903977513313293,1
8205,0.08095496147871017,0
8206,0.5212201476097107,1
8207,0.3244774341583252,0
8208,0.9476333856582642,1
8209,0.9867434501647949,1
8210,0.036423664540052414,0
8211,0.9296599626541138,1
8212,0.2678546905517578,0
8213,0.9022076725959778,1
8214,0.9840667247772217,1
8215,0.05146775767207146,0
8216,0.2864285707473755,0
8217,0.9087616801261902,1
8218,0.2515014410018921,0
8219,0.9143603444099426,1
8220,0.4383634924888611,1
8221,0.06609919667243958,0
8222,0.3945840001106262,1
8223,0.9024022817611694,1
8224,0.9590250253677368,1
8225,0.9306142330169678,1
8226,0.03523688390851021,0
8227,0.5580108165740967,1
8228,0.3353659212589264,1
8229,0.5463330149650574,1
8230,0.7508363723754883,1
8231,0.9139411449432373,1
8232,0.030228039249777794,0
8233,0.02681657113134861,0
8234,0.9650033116340637,1
8235,0.07438206672668457,0
8236,0.0395975187420845,0
8237,0.9609007835388184,1
8238,0.1944805532693863,0
8239,0.07109400629997253,0
8240,0.030185410752892494,0
8241,0.06537698954343796,0
8242,0.18415455520153046,0
8243,0.3533775210380554,1
8244,0.9563727974891663,1
8245,0.8851970434188843,1
8246,0.07897963374853134,0
8247,0.9588112235069275,1
8248,0.9758470058441162,1
8249,0.5414891242980957,1
8250,0.04169426113367081,0
8251,0.14899180829524994,0
8252,0.9553743600845337,1
8253,0.9433104395866394,1
8254,0.7478770613670349,1
8255,0.06722487509250641,0
8256,0.9488071203231812,1
8257,0.5183600187301636,1
8258,0.23706099390983582,0
8259,0.9407833814620972,1
8260,0.04465431347489357,0
8261,0.08924231678247452,0
8262,0.8369472026824951,1
8263,0.39378592371940613,1
8264,0.03698538988828659,0
8265,0.12043976038694382,0
8266,0.08169414103031158,0
8267,0.8942779302597046,1
8268,0.8546953201293945,1
8269,0.9010024070739746,1
8270,0.04782611504197121,0
8271,0.9741293787956238,1
8272,0.9334280490875244,1
8273,0.17264552414417267,0
8274,0.37397700548171997,1
8275,0.07596109807491302,0
8276,0.6704994440078735,1
8277,0.039251405745744705,0
8278,0.9687181711196899,1
8279,0.029377248138189316,0
8280,0.055521972477436066,0
8281,0.0482303686439991,0
8282,0.4507056772708893,1
8283,0.8423832058906555,1
8284,0.03380609676241875,0
8285,0.9730085134506226,1
8286,0.31206223368644714,0
8287,0.038568608462810516,0
8288,0.608092725276947,1
8289,0.958686113357544,1
8290,0.14556822180747986,0
8291,0.5021564960479736,1
8292,0.9679605960845947,1
8293,0.2774919867515564,0
8294,0.9564446806907654,1
8295,0.4452141225337982,1
8296,0.8534613251686096,1
8297,0.666035532951355,1
8298,0.9148932099342346,1
8299,0.05163023993372917,0
8300,0.2576097846031189,0
8301,0.9812394380569458,1
8302,0.6818214654922485,1
8303,0.9512035250663757,1
8304,0.24526607990264893,0
8305,0.4217192828655243,1
8306,0.21495148539543152,0
8307,0.054851338267326355,0
8308,0.5246568322181702,1
8309,0.07777013629674911,0
8310,0.044677481055259705,0
8311,0.1261259913444519,0
8312,0.9750198721885681,1
8313,0.05628473311662674,0
8314,0.23201003670692444,0
8315,0.040839944034814835,0
8316,0.164645254611969,0
8317,0.6301015019416809,1
8318,0.8644754886627197,1
8319,0.9093347787857056,1
8320,0.9765291213989258,1
8321,0.0324585922062397,0
8322,0.15155795216560364,0
8323,0.5807902216911316,1
8324,0.14509513974189758,0
8325,0.06702020019292831,0
8326,0.22652412950992584,0
8327,0.11968880146741867,0
8328,0.345796138048172,1
8329,0.2088320106267929,0
8330,0.14204293489456177,0
8331,0.8169718980789185,1
8332,0.712407112121582,1
8333,0.9443196058273315,1
8334,0.9553787708282471,1
8335,0.037399329245090485,0
8336,0.9669750332832336,1
8337,0.9054257273674011,1
8338,0.9654974937438965,1
8339,0.10770737379789352,0
8340,0.8277856707572937,1
8341,0.5368142127990723,1
8342,0.9712511897087097,1
8343,0.028882600367069244,0
8344,0.23359958827495575,0
8345,0.03672114014625549,0
8346,0.4317874610424042,1
8347,0.02860020101070404,0
8348,0.027064085006713867,0
8349,0.8763009309768677,1
8350,0.5860074162483215,1
8351,0.7361483573913574,1
8352,0.9114859700202942,1
8353,0.946932315826416,1
8354,0.23869037628173828,0
8355,0.05387803912162781,0
8356,0.03235591575503349,0
8357,0.7651522755622864,1
8358,0.04930330440402031,0
8359,0.9745548963546753,1
8360,0.24104773998260498,0
8361,0.05164431780576706,0
8362,0.9144424796104431,1
8363,0.5004817247390747,1
8364,0.36041319370269775,1
8365,0.8871495127677917,1
8366,0.0317113995552063,0
8367,0.4154869019985199,1
8368,0.07637973874807358,0
8369,0.6841180920600891,1
8370,0.8991811275482178,1
8371,0.575652539730072,1
8372,0.39544677734375,1
8373,0.37315085530281067,1
8374,0.04123811423778534,0
8375,0.026716943830251694,0
8376,0.17589999735355377,0
8377,0.9369316101074219,1
8378,0.9441937208175659,1
8379,0.9808252453804016,1
8380,0.035176970064640045,0
8381,0.9154762029647827,1
8382,0.049822986125946045,0
8383,0.555392861366272,1
8384,0.18178504705429077,0
8385,0.6472538709640503,1
8386,0.03359604626893997,0
8387,0.05632349103689194,0
8388,0.976889967918396,1
8389,0.9039212465286255,1
8390,0.07092590630054474,0
8391,0.508542537689209,1
8392,0.9714179635047913,1
8393,0.4151010513305664,1
8394,0.06661447882652283,0
8395,0.9164736270904541,1
8396,0.8968106508255005,1
8397,0.9157885909080505,1
8398,0.0767158791422844,0
8399,0.4470638036727905,1
8400,0.05671841278672218,0
8401,0.10182526707649231,0
8402,0.068508580327034,0
8403,0.02904755063354969,0
8404,0.864540696144104,1
8405,0.03990231826901436,0
8406,0.1921715885400772,0
8407,0.049588341265916824,0
8408,0.96888667345047,1
8409,0.9237455129623413,1
8410,0.9108110666275024,1
8411,0.06023932248353958,0
8412,0.9796695709228516,1
8413,0.9447852969169617,1
8414,0.7628327012062073,1
8415,0.5234872102737427,1
8416,0.9749428033828735,1
8417,0.05315708369016647,0
8418,0.050048138946294785,0
8419,0.3049647808074951,0
8420,0.9835239052772522,1
8421,0.05728106200695038,0
8422,0.04894624650478363,0
8423,0.3998369574546814,1
8424,0.9775801301002502,1
8425,0.04254481941461563,0
8426,0.6259981393814087,1
8427,0.9830089211463928,1
8428,0.1799764782190323,0
8429,0.7257620692253113,1
8430,0.27912992238998413,0
8431,0.039355065673589706,0
8432,0.03261156380176544,0
8433,0.11608075350522995,0
8434,0.3593426048755646,1
8435,0.0760592594742775,0
8436,0.9600238800048828,1
8437,0.07911327481269836,0
8438,0.0669245719909668,0
8439,0.8316423296928406,1
8440,0.07076489180326462,0
8441,0.04623466357588768,0
8442,0.05988183617591858,0
8443,0.9384220242500305,1
8444,0.38559675216674805,1
8445,0.05978972837328911,0
8446,0.9416424632072449,1
8447,0.029172290116548538,0
8448,0.91640305519104,1
8449,0.6621735692024231,1
8450,0.06963810324668884,0
8451,0.9501692056655884,1
8452,0.9328019022941589,1
8453,0.9755223989486694,1
8454,0.03548789769411087,0
8455,0.8863816857337952,1
8456,0.062249358743429184,0
8457,0.43396636843681335,1
8458,0.10324203968048096,0
8459,0.952076256275177,1
8460,0.9652540683746338,1
8461,0.7801884412765503,1
8462,0.9707722663879395,1
8463,0.9684008955955505,1
8464,0.07358292490243912,0
8465,0.5164439082145691,1
8466,0.3899345397949219,1
8467,0.8207716345787048,1
8468,0.9654794931411743,1
8469,0.6547128558158875,1
8470,0.03729851543903351,0
8471,0.040710367262363434,0
8472,0.07294999808073044,0
8473,0.10642573237419128,0
8474,0.06652185320854187,0
8475,0.02847711741924286,0
8476,0.053876448422670364,0
8477,0.6428921818733215,1
8478,0.965801477432251,1
8479,0.4897022843360901,1
8480,0.8264584541320801,1
8481,0.037449970841407776,0
8482,0.0725361704826355,0
8483,0.22884345054626465,0
8484,0.04401498660445213,0
8485,0.03951757028698921,0
8486,0.8666934370994568,1
8487,0.9384592175483704,1
8488,0.04241129383444786,0
8489,0.8749244809150696,1
8490,0.19509218633174896,0
8491,0.0765656903386116,0
8492,0.9174340963363647,1
8493,0.2342963069677353,0
8494,0.0679282546043396,0
8495,0.9352465867996216,1
8496,0.06398960947990417,0
8497,0.11852260679006577,0
8498,0.8941939473152161,1
8499,0.7020580172538757,1
8500,0.9382094740867615,1
8501,0.39601704478263855,1
8502,0.878642737865448,1
8503,0.9638774394989014,1
8504,0.30080345273017883,0
8505,0.07810832560062408,0
8506,0.07938209176063538,0
8507,0.04854418709874153,0
8508,0.041803207248449326,0
8509,0.538809597492218,1
8510,0.9138017892837524,1
8511,0.03375888243317604,0
8512,0.05620912089943886,0
8513,0.024538999423384666,0
8514,0.03863983601331711,0
8515,0.9733311533927917,1
8516,0.030254961922764778,0
8517,0.9012407064437866,1
8518,0.03280886262655258,0
8519,0.02609354443848133,0
8520,0.22735430300235748,0
8521,0.9781951308250427,1
8522,0.24752381443977356,0
8523,0.910405695438385,1
8524,0.13115191459655762,0
8525,0.9203082919120789,1
8526,0.049024347215890884,0
8527,0.05651197209954262,0
8528,0.9597423672676086,1
8529,0.9795112609863281,1
8530,0.9610476493835449,1
8531,0.4050981402397156,1
8532,0.02404961921274662,0
8533,0.12042520940303802,0
8534,0.8588387370109558,1
8535,0.9790167212486267,1
8536,0.9519301056861877,1
8537,0.9226343631744385,1
8538,0.04564135894179344,0
8539,0.9551926851272583,1
8540,0.034449417144060135,0
8541,0.07006023824214935,0
8542,0.09430288523435593,0
8543,0.8259177803993225,1
8544,0.9707130193710327,1
8545,0.9522111415863037,1
8546,0.09041394293308258,0
8547,0.4673549234867096,1
8548,0.9701789617538452,1
8549,0.31591594219207764,0
8550,0.9582814574241638,1
8551,0.6809929609298706,1
8552,0.28446438908576965,0
8553,0.031091108918190002,0
8554,0.12225446105003357,0
8555,0.0823104977607727,0
8556,0.9796817302703857,1
8557,0.9463697075843811,1
8558,0.0692482516169548,0
8559,0.042470503598451614,0
8560,0.5258386731147766,1
8561,0.03339491784572601,0
8562,0.9648734927177429,1
8563,0.05490534007549286,0
8564,0.9539524912834167,1
8565,0.059149496257305145,0
8566,0.9078599810600281,1
8567,0.3024327754974365,0
8568,0.9557957053184509,1
8569,0.24588817358016968,0
8570,0.9267917275428772,1
8571,0.24946191906929016,0
8572,0.7811251282691956,1
8573,0.5322420597076416,1
8574,0.441682904958725,1
8575,0.2600327134132385,0
8576,0.34440353512763977,1
8577,0.07183640450239182,0
8578,0.02539190463721752,0
8579,0.5654506683349609,1
8580,0.8452839255332947,1
8581,0.074124775826931,0
8582,0.024969374760985374,0
8583,0.026228303089737892,0
8584,0.040759969502687454,0
8585,0.973948061466217,1
8586,0.9659762382507324,1
8587,0.7955973148345947,1
8588,0.11722929030656815,0
8589,0.9430537223815918,1
8590,0.3005378246307373,0
8591,0.7119605541229248,1
8592,0.09318581223487854,0
8593,0.2679159939289093,0
8594,0.05754624307155609,0
8595,0.12737397849559784,0
8596,0.42803674936294556,1
8597,0.9655340313911438,1
8598,0.09490156918764114,0
8599,0.17429040372371674,0
8600,0.9663047194480896,1
8601,0.45142802596092224,1
8602,0.06775514781475067,0
8603,0.3576655089855194,1
8604,0.9765169620513916,1
8605,0.07215997576713562,0
8606,0.9705770611763,1
8607,0.04227575659751892,0
8608,0.3959689140319824,1
8609,0.0734546110033989,0
8610,0.963301420211792,1
8611,0.9384353756904602,1
8612,0.1566867083311081,0
8613,0.6396508812904358,1
8614,0.42284366488456726,1
8615,0.9567298293113708,1
8616,0.4602302610874176,1
8617,0.899470329284668,1
8618,0.9123063087463379,1
8619,0.04763728007674217,0
8620,0.14214584231376648,0
8621,0.9396151900291443,1
8622,0.14707599580287933,0
8623,0.08846356719732285,0
8624,0.36470818519592285,1
8625,0.03200732544064522,0
8626,0.9287864565849304,1
8627,0.05047012120485306,0
8628,0.04180818423628807,0
8629,0.05754578858613968,0
8630,0.5202296376228333,1
8631,0.060141853988170624,0
8632,0.6390731930732727,1
8633,0.04642246291041374,0
8634,0.032853275537490845,0
8635,0.6608392000198364,1
8636,0.9033237099647522,1
8637,0.03086930699646473,0
8638,0.9737251400947571,1
8639,0.9058055281639099,1
8640,0.2467590719461441,0
8641,0.04254576191306114,0
8642,0.9563539624214172,1
8643,0.04986890032887459,0
8644,0.047937408089637756,0
8645,0.6108441948890686,1
8646,0.5199556350708008,1
8647,0.040252942591905594,0
8648,0.9770695567131042,1
8649,0.3824578821659088,1
8650,0.044282786548137665,0
8651,0.03947915509343147,0
8652,0.9748270511627197,1
8653,0.04207896068692207,0
8654,0.052923042327165604,0
8655,0.3699060380458832,1
8656,0.9785230755805969,1
8657,0.6386709213256836,1
8658,0.9567391872406006,1
8659,0.9167680144309998,1
8660,0.06990532577037811,0
8661,0.8850840330123901,1
8662,0.028440123423933983,0
8663,0.10639848560094833,0
8664,0.5448282361030579,1
8665,0.04828972369432449,0
8666,0.03457510471343994,0
8667,0.9357459545135498,1
8668,0.5079158544540405,1
8669,0.919538140296936,1
8670,0.3220369815826416,0
8671,0.21251614391803741,0
8672,0.45613497495651245,1
8673,0.9630445241928101,1
8674,0.04520459100604057,0
8675,0.1977032572031021,0
8676,0.9404152035713196,1
8677,0.5179877281188965,1
8678,0.1816130131483078,0
8679,0.9522504806518555,1
8680,0.03734401613473892,0
8681,0.9854475855827332,1
8682,0.4767170548439026,1
8683,0.8507856726646423,1
8684,0.056481026113033295,0
8685,0.8207883834838867,1
8686,0.32805135846138,0
8687,0.5875493884086609,1
8688,0.9410116672515869,1
8689,0.0682220533490181,0
8690,0.8254586458206177,1
8691,0.9299954175949097,1
8692,0.6053979992866516,1
8693,0.08055989444255829,0
8694,0.9197242259979248,1
8695,0.953687310218811,1
8696,0.08835157752037048,0
8697,0.22776928544044495,0
8698,0.5513427257537842,1
8699,0.5334686636924744,1
8700,0.03912139683961868,0
8701,0.9457460045814514,1
8702,0.966903030872345,1
8703,0.0385545939207077,0
8704,0.09614264965057373,0
8705,0.023071281611919403,0
8706,0.9156533479690552,1
8707,0.02969931811094284,0
8708,0.8660270571708679,1
8709,0.18050922453403473,0
8710,0.6048260927200317,1
8711,0.05084136873483658,0
8712,0.03504099324345589,0
8713,0.23021471500396729,0
8714,0.954710841178894,1
8715,0.04164285212755203,0
8716,0.19384416937828064,0
8717,0.2836415767669678,0
8718,0.04105747863650322,0
8719,0.11849810928106308,0
8720,0.9568794369697571,1
8721,0.9594647288322449,1
8722,0.03514745458960533,0
8723,0.11992568522691727,0
8724,0.30986544489860535,0
8725,0.3020475208759308,0
8726,0.04288371279835701,0
8727,0.527134895324707,1
8728,0.9590592384338379,1
8729,0.7665688395500183,1
8730,0.8394918441772461,1
8731,0.03229343518614769,0
8732,0.31464630365371704,0
8733,0.2293587625026703,0
8734,0.045409876853227615,0
8735,0.0618760846555233,0
8736,0.9221770763397217,1
8737,0.6068727374076843,1
8738,0.9372015595436096,1
8739,0.02296098880469799,0
8740,0.8917083144187927,1
8741,0.07884867489337921,0
8742,0.02768508344888687,0
8743,0.9062283635139465,1
8744,0.04273652285337448,0
8745,0.9652023315429688,1
8746,0.955288290977478,1
8747,0.03648362308740616,0
8748,0.055075254291296005,0
8749,0.9050115346908569,1
8750,0.5565409064292908,1
8751,0.11005352437496185,0
8752,0.9478955268859863,1
8753,0.06458006799221039,0
8754,0.126011461019516,0
8755,0.8687843680381775,1
8756,0.2533329427242279,0
8757,0.9456052780151367,1
8758,0.0774027556180954,0
8759,0.10807839781045914,0
8760,0.32803547382354736,0
8761,0.6629495024681091,1
8762,0.34704506397247314,1
8763,0.9850478172302246,1
8764,0.06784171611070633,0
8765,0.0399506613612175,0
8766,0.7492502927780151,1
8767,0.035252925008535385,0
8768,0.04992828145623207,0
8769,0.08645562827587128,0
8770,0.8846656084060669,1
8771,0.8827097415924072,1
8772,0.9654801487922668,1
8773,0.03183786943554878,0
8774,0.04065545275807381,0
8775,0.9808515310287476,1
8776,0.07348350435495377,0
8777,0.9557376503944397,1
8778,0.13590264320373535,0
8779,0.3297843933105469,0
8780,0.9683554768562317,1
8781,0.9536378979682922,1
8782,0.0632675290107727,0
8783,0.039710383862257004,0
8784,0.16401199996471405,0
8785,0.05308117717504501,0
8786,0.9686114192008972,1
8787,0.05468671768903732,0
8788,0.977480411529541,1
8789,0.053124140948057175,0
8790,0.9746246337890625,1
8791,0.09682336449623108,0
8792,0.5138666033744812,1
8793,0.9533025026321411,1
8794,0.5164772272109985,1
8795,0.7951775789260864,1
8796,0.0891008973121643,0
8797,0.7259445786476135,1
8798,0.42757076025009155,1
8799,0.03790760412812233,0
8800,0.9799821376800537,1
8801,0.0324799083173275,0
8802,0.14310649037361145,0
8803,0.584750771522522,1
8804,0.08419297635555267,0
8805,0.05218566209077835,0
8806,0.9307842254638672,1
8807,0.975453794002533,1
8808,0.16967134177684784,0
8809,0.45108503103256226,1
8810,0.9505912065505981,1
8811,0.9724529981613159,1
8812,0.03304681181907654,0
8813,0.9437812566757202,1
8814,0.5204167366027832,1
8815,0.9755921959877014,1
8816,0.05827900394797325,0
8817,0.23345667123794556,0
8818,0.061602670699357986,0
8819,0.5215845108032227,1
8820,0.085701584815979,0
8821,0.6484863758087158,1
8822,0.21257513761520386,0
8823,0.905585527420044,1
8824,0.9389380812644958,1
8825,0.9759340286254883,1
8826,0.9770213961601257,1
8827,0.906764805316925,1
8828,0.9517529606819153,1
8829,0.911369264125824,1
8830,0.9784224033355713,1
8831,0.02869611792266369,0
8832,0.03847846761345863,0
8833,0.06090499833226204,0
8834,0.06870202720165253,0
8835,0.03898501768708229,0
8836,0.9429242610931396,1
8837,0.3291800618171692,0
8838,0.9701725840568542,1
8839,0.7580032348632812,1
8840,0.9834949374198914,1
8841,0.9581993818283081,1
8842,0.1752442866563797,0
8843,0.04243362694978714,0
8844,0.21461530029773712,0
8845,0.443947970867157,1
8846,0.026607774198055267,0
8847,0.03553161025047302,0
8848,0.02509484626352787,0
8849,0.664000391960144,1
8850,0.058371543884277344,0
8851,0.025586022064089775,0
8852,0.03161819651722908,0
8853,0.07745883613824844,0
8854,0.051101747900247574,0
8855,0.41419437527656555,1
8856,0.2542203664779663,0
8857,0.511472225189209,1
8858,0.6719280481338501,1
8859,0.05430682376027107,0
8860,0.3828909695148468,1
8861,0.9825423955917358,1
8862,0.4722057282924652,1
8863,0.8324657082557678,1
8864,0.0825159102678299,0
8865,0.8926363587379456,1
8866,0.9509975910186768,1
8867,0.9684937000274658,1
8868,0.4018377363681793,1
8869,0.3915891945362091,1
8870,0.961365282535553,1
8871,0.9632904529571533,1
8872,0.07227205485105515,0
8873,0.9653488993644714,1
8874,0.03244015574455261,0
8875,0.02804947830736637,0
8876,0.02870074287056923,0
8877,0.9071489572525024,1
8878,0.14261628687381744,0
8879,0.9415081739425659,1
8880,0.4996321499347687,1
8881,0.04742637649178505,0
8882,0.9050883650779724,1
8883,0.2057652473449707,0
8884,0.02778056263923645,0
8885,0.25541308522224426,0
8886,0.0245659202337265,0
8887,0.050800446420907974,0
8888,0.9085952043533325,1
8889,0.29085081815719604,0
8890,0.13315843045711517,0
8891,0.3615228235721588,1
8892,0.030211595818400383,0
8893,0.9519770741462708,1
8894,0.5025196671485901,1
8895,0.0544898621737957,0
8896,0.17694103717803955,0
8897,0.9657419919967651,1
8898,0.884687066078186,1
8899,0.22748713195323944,0
8900,0.033385615795850754,0
8901,0.10896381735801697,0
8902,0.9284130930900574,1
8903,0.9761596918106079,1
8904,0.026106812059879303,0
8905,0.9842924475669861,1
8906,0.9276788830757141,1
8907,0.8139346241950989,1
8908,0.9728279709815979,1
8909,0.025982169434428215,0
8910,0.954901397228241,1
8911,0.0910060852766037,0
8912,0.07604619860649109,0
8913,0.9722809791564941,1
8914,0.9658824801445007,1
8915,0.05295579507946968,0
8916,0.02767370268702507,0
8917,0.49691665172576904,1
8918,0.9168527126312256,1
8919,0.19284045696258545,0
8920,0.8754849433898926,1
8921,0.19744035601615906,0
8922,0.9777926206588745,1
8923,0.040953006595373154,0
